row_id,engagement_score
98440,4.033272175741164
98441,3.126443733683376
98442,3.507861796706555
98443,3.4729694371855357
98444,2.8478442284407253
98445,4.0367213339502515
98446,4.103397069683044
98447,3.453899687899022
98448,3.3252970232316317
98449,2.7182936508672606
98450,4.122475268077134
98451,3.9779147722192603
98452,3.9907907882977005
98453,2.944490400699648
98454,3.551179911362869
98455,3.8058108698050095
98456,3.381348271005179
98457,3.325578795392036
98458,4.035659340877159
98459,3.5918722887016603
98460,2.923366781096809
98461,2.6475954723515356
98462,2.837875071279754
98463,4.193373753300013
98464,3.263840206723881
98465,4.099105195600563
98466,4.04712629983278
98467,4.109880089983104
98468,4.057532209054116
98469,4.053257550582146
98470,3.3260485563474775
98471,2.67425916742362
98472,3.4144865526933295
98473,3.2409853537377544
98474,2.6674023051423
98475,2.6418590635475403
98476,3.515569830615905
98477,3.400745499976122
98478,3.4434153682607804
98479,3.6240049227816518
98480,3.602681332251326
98481,3.823216369646257
98482,4.154071441049027
98483,3.5415597412038
98484,3.193419996423839
98485,4.102361135538508
98486,4.014711086820334
98487,2.5273149092737692
98488,2.758415109085013
98489,3.1496633441000896
98490,3.079388374998748
98491,4.029282790645782
98492,3.393196530793686
98493,2.4948416368265582
98494,3.351400570858314
98495,3.3749430581521067
98496,3.3870737729195888
98497,4.05677723221772
98498,3.3150536616250794
98499,2.71918222975085
98500,2.4977769127868994
98501,3.5322733222981566
98502,3.6347016979524924
98503,3.702338113478613
98504,3.6266044268096196
98505,3.8242364876061905
98506,3.631010084231737
98507,3.5266802835367552
98508,3.7720600556287747
98509,4.068727944261389
98510,3.7393587564238793
98511,3.6346954705843424
98512,3.704028797925621
98513,3.381001026785059
98514,3.7410949073930477
98515,4.101383633858739
98516,3.9501470239966125
98517,4.0464640948709585
98518,3.3572488286465836
98519,4.187565807682948
98520,2.9762000815354632
98521,3.7465104216664757
98522,2.73969682393628
98523,2.9304491901333742
98524,3.396961730942801
98525,2.834475052153616
98526,2.9469785905315558
98527,3.4497351525214293
98528,4.054711421431453
98529,3.7358884756845407
98530,2.9298366827518305
98531,2.9832140219809697
98532,3.3313146564278764
98533,3.740254260533158
98534,2.908064698902865
98535,2.7201898724439135
98536,4.172892032394986
98537,3.397478241634941
98538,3.4602617888363576
98539,4.104360714229599
98540,3.357668888132405
98541,3.1944320470412273
98542,4.023604436680982
98543,4.029331861762737
98544,4.183683557794653
98545,3.4424802670353123
98546,3.6190242411821285
98547,3.3277354891339086
98548,2.7519426020200566
98549,4.078482805522826
98550,3.6035643720368773
98551,3.9495979693568057
98552,3.3264445144521346
98553,3.6317027506052213
98554,2.603846359636833
98555,3.6790653439737833
98556,4.07494275686306
98557,3.1265747544589
98558,3.3811336874365185
98559,3.4561501021685346
98560,3.6576842882757896
98561,3.374400573701496
98562,3.8511504815812043
98563,3.4166660231463872
98564,4.181729314888452
98565,2.495969522127774
98566,4.0103957970876
98567,3.445648212591175
98568,3.151340394968895
98569,3.457724220130971
98570,2.956494511075229
98571,4.028373805229488
98572,2.9840531669327084
98573,3.712316591555577
98574,4.203101431700366
98575,3.703633274993451
98576,3.625124678381948
98577,3.2255671739000977
98578,3.484809926114948
98579,2.946196995104089
98580,3.0488167784236757
98581,3.7784269842182203
98582,3.125137826034727
98583,3.623143926835809
98584,2.864337054001964
98585,3.4369171965352834
98586,3.08861358384414
98587,3.3267086539279194
98588,4.102981211714164
98589,3.4895927518502114
98590,4.108234054245357
98591,3.4294001362538737
98592,3.3794913285171226
98593,3.561954163070639
98594,3.6394935695390007
98595,4.140887390429369
98596,4.074772870712191
98597,2.714999034243364
98598,2.8078728145506386
98599,3.858031138231048
98600,4.035276312846239
98601,3.8368228458772182
98602,3.3968303683995758
98603,3.033707499107256
98604,3.642825004327517
98605,3.396952402983247
98606,3.7714421690283086
98607,2.903205189846659
98608,3.459349689631419
98609,4.048830422738177
98610,3.4012399920259013
98611,4.010615513356925
98612,4.058953358218499
98613,3.3234477185453075
98614,3.4378884732569626
98615,3.465492967289858
98616,4.038053484176052
98617,4.022072109092985
98618,3.4814849193588486
98619,4.095891854575597
98620,2.888602466966356
98621,4.0260618452453505
98622,3.6577380988768975
98623,3.5427354845304357
98624,2.993584820789907
98625,4.032070319437819
98626,3.5177218084852058
98627,4.039329259003843
98628,2.748003900716331
98629,2.62740070498641
98630,2.86045455052105
98631,3.7034161702471997
98632,4.033014481878449
98633,3.3956629847613287
98634,3.301713660666399
98635,3.4095367952576403
98636,3.700891498599089
98637,2.8034411267202954
98638,3.357787249631896
98639,2.7266879357762086
98640,3.82532930908347
98641,2.9537326162394706
98642,2.9748215360444443
98643,3.9669413011472088
98644,3.4443815467688643
98645,2.910802665515072
98646,3.772860622558995
98647,2.799721593175601
98648,2.682996916154621
98649,4.183424876784381
98650,3.132621296584874
98651,2.747887975592066
98652,2.9629648938124333
98653,3.3708671651506847
98654,3.528423878710291
98655,3.9940502882695554
98656,2.8422088001055656
98657,3.6955381053443332
98658,3.1234688527305274
98659,3.0660879923812407
98660,2.485757191958746
98661,2.7252558159831812
98662,3.4480951700076803
98663,3.120187975156825
98664,4.105767565047242
98665,3.627941549085205
98666,3.48962217625634
98667,2.7210716454225397
98668,3.6318481052514464
98669,3.704708825368307
98670,4.05795078394762
98671,4.0106229870014305
98672,3.318403488191525
98673,4.029413981124014
98674,3.3963546753860068
98675,4.195378259367509
98676,3.627432180721094
98677,4.027543505566538
98678,3.4715071101779618
98679,4.036473390752377
98680,3.337375906684784
98681,3.1250020454199
98682,4.027214188679398
98683,4.098768759045745
98684,4.1820096956249895
98685,4.070409227715884
98686,3.65912410222879
98687,2.9508832562431713
98688,3.6316949659168527
98689,3.64875968401845
98690,3.326057381778526
98691,3.6628148764956654
98692,2.9332403437416312
98693,2.864836684943644
98694,3.4648411012089984
98695,3.66205000619893
98696,3.6715117810719002
98697,3.925893369922724
98698,3.4755172587075123
98699,3.985375651575189
98700,4.080372101775875
98701,2.801963941273485
98702,2.981035582673761
98703,4.10547954989343
98704,4.052003684755062
98705,4.033351269354268
98706,4.191449644377593
98707,3.5495589954790954
98708,4.1067272524493905
98709,2.7471711664714467
98710,3.436548295485761
98711,3.0373525843669165
98712,3.6272927750673505
98713,4.103842085875529
98714,3.1331456876352166
98715,3.5033830869609233
98716,2.748213237031127
98717,3.5006163279599845
98718,2.9884226485592262
98719,3.7754022288504467
98720,4.1092367361334645
98721,3.0752513246528834
98722,3.3474363414848622
98723,3.309411376916924
98724,3.2883114634480695
98725,4.150663554107783
98726,2.845086691249869
98727,2.9280656143306234
98728,2.964895239017161
98729,3.8548383328467075
98730,4.052306750453108
98731,3.401890479999562
98732,4.037634153343624
98733,3.744881800591621
98734,4.105492568209773
98735,3.62725082527965
98736,3.4495642956209593
98737,3.6546102381023267
98738,3.4485027451558303
98739,3.4429977701764223
98740,3.5856336779076696
98741,4.0710597096924355
98742,2.9976692084691767
98743,3.643700891594158
98744,4.152525802059521
98745,4.082277799141691
98746,2.716702664689759
98747,3.795688480163401
98748,2.8028199181332187
98749,4.033764838541359
98750,4.14473576788626
98751,3.4028768489940577
98752,4.0457140886702385
98753,3.79371306912064
98754,3.4878838400048493
98755,3.381668128528635
98756,2.805336187005239
98757,3.3576880107947136
98758,3.323898050091073
98759,4.142387424222729
98760,3.466615317702335
98761,2.746929050747348
98762,4.184305064064692
98763,3.4462454436785097
98764,4.0315884165630695
98765,4.029688287855942
98766,3.0308229637211603
98767,3.1296447040059348
98768,3.734196116514893
98769,2.7688467634181886
98770,3.3575686302756838
98771,3.5235425457543768
98772,3.3929731443242317
98773,2.6559531150387587
98774,2.7191856898065776
98775,4.084894415371484
98776,2.7194587756873085
98777,3.350340540907032
98778,3.824362497171924
98779,3.1212912493462603
98780,4.142131885524339
98781,3.327986260805534
98782,3.4020122650096374
98783,3.2867424062784076
98784,4.206788244535112
98785,2.7406030037213154
98786,2.7489725027120904
98787,4.027356122577649
98788,3.3063328803007197
98789,4.139350288763232
98790,2.711958144793574
98791,3.5103896391991594
98792,3.4400623127122367
98793,3.1918131129515546
98794,4.026854446130157
98795,4.101762509335574
98796,3.3449672247866293
98797,3.4757802759463496
98798,2.8501892052559348
98799,2.7218218511157355
98800,3.126348698230786
98801,3.4867682942940674
98802,3.079042739124091
98803,4.148377319095628
98804,3.323172387829508
98805,2.490938371867101
98806,3.654207628484471
98807,3.382578880200806
98808,3.602815937047851
98809,3.3546340332051607
98810,4.03276029473727
98811,2.7112541427918924
98812,3.688841836675982
98813,3.322244296547791
98814,4.02712920345087
98815,4.032976781714687
98816,3.537401587824511
98817,3.831948151407174
98818,4.141351557946772
98819,3.394950141555701
98820,3.136063450659135
98821,3.3952545196610204
98822,4.185227908295405
98823,3.4519995827206658
98824,2.965388358301368
98825,3.357328897412908
98826,3.3844275389922718
98827,3.239259329347668
98828,3.3249423808283263
98829,3.6040909169390543
98830,4.209897159667214
98831,4.079240479304318
98832,3.754867403813439
98833,2.9679770268852934
98834,4.156378176458198
98835,4.004998399079285
98836,4.090920447406177
98837,3.360985299364131
98838,3.8281177159676236
98839,3.331988797983159
98840,3.3486675410537177
98841,3.4474483501397093
98842,4.032464633864587
98843,2.5973187776102225
98844,3.3828696895754065
98845,3.097844946607589
98846,2.7135412112947983
98847,3.1208170876809813
98848,3.329832694738466
98849,3.833261722565556
98850,3.395157090862178
98851,4.179596608485549
98852,2.9228343581613574
98853,3.4144758608444947
98854,4.163406699715903
98855,3.131201038610356
98856,2.9190295529714834
98857,4.089555257033621
98858,3.330443765771093
98859,3.029362734107735
98860,3.435602648684669
98861,2.747702674274849
98862,2.7291784242228054
98863,3.4938121704703287
98864,3.625439109116771
98865,3.439004545622872
98866,2.4747510696831947
98867,2.7413642761142505
98868,4.076519787722533
98869,2.492369427227068
98870,3.432512583064475
98871,3.379554329839393
98872,3.5847184447837916
98873,3.3083811600089614
98874,4.165504470568388
98875,3.2926377614304227
98876,4.101049153618665
98877,3.1932730060797994
98878,2.7433129275195154
98879,4.185628048353213
98880,3.0770171534881317
98881,3.3261427431752866
98882,2.7158394744990773
98883,3.3309829945866323
98884,4.145612762883981
98885,3.3249664330059656
98886,3.6246605533530354
98887,4.020967047118495
98888,3.44292565867732
98889,2.4797126898944546
98890,3.62100528600201
98891,3.5536998082226208
98892,3.6402395057524513
98893,2.654021841571339
98894,3.6424412195043443
98895,3.1279809955961966
98896,4.063666397294963
98897,3.6047820434992888
98898,3.131026371347907
98899,4.03501311237642
98900,4.055883869951028
98901,2.678772685080209
98902,3.7341685160701776
98903,2.9217409660967113
98904,3.355112645289429
98905,2.9536602756376564
98906,3.063829273389005
98907,3.479824921842253
98908,2.7186273661060114
98909,3.489584391342292
98910,3.371863194501307
98911,2.753887140476477
98912,3.9930743624557374
98913,3.6357636230307984
98914,3.2872742683000773
98915,3.7843638665823947
98916,4.023682508473959
98917,2.932109631366051
98918,3.284718327919943
98919,4.029627012504182
98920,3.6292444779437876
98921,4.146441167705886
98922,2.8740193770221243
98923,4.1067004039252835
98924,4.075826361937259
98925,4.068205789735848
98926,3.394137210353987
98927,3.64612122404516
98928,2.674202211587664
98929,4.1738164338739026
98930,2.9922005878869706
98931,3.945759088125186
98932,3.769302695866017
98933,4.095836125797918
98934,3.3929661354943184
98935,3.699455211454697
98936,4.092073846143317
98937,2.920892567762065
98938,3.6252212075887877
98939,3.675100956887044
98940,4.057848820436876
98941,2.8409989229621813
98942,3.602966864005727
98943,4.096289305490408
98944,3.081429968079529
98945,3.64941663612227
98946,3.3467082229174228
98947,2.9547911018683486
98948,3.833222596125222
98949,3.6034978078794353
98950,3.3641802607545643
98951,2.714670392577847
98952,3.8302654794360613
98953,4.081943714011306
98954,3.406001685450309
98955,2.841754363265602
98956,2.715014270839429
98957,4.137861378445171
98958,3.4333944875903777
98959,3.444227043342225
98960,3.3299621360972362
98961,3.529004445142548
98962,3.24012748681491
98963,3.638617677971532
98964,3.1032170964169943
98965,3.1089215348894874
98966,3.859280452858637
98967,3.2921495359375914
98968,2.7269750019025
98969,3.627361229169896
98970,4.053321781996866
98971,3.696770347636581
98972,2.9395233574813497
98973,3.9503086591372076
98974,4.142688294531149
98975,3.3315600632349414
98976,2.7193397722137136
98977,3.4363788766127428
98978,4.008928145242915
98979,3.4163652337044157
98980,3.2410711255421516
98981,2.9106354868349937
98982,3.0807003942782707
98983,3.4779471204905468
98984,2.9056499984540887
98985,3.967997948674033
98986,3.358406067036521
98987,4.090148942918944
98988,2.6944298922243544
98989,4.032774907217998
98990,3.1221189803814218
98991,4.015004705769991
98992,2.7219474814742934
98993,4.013192178576372
98994,4.208434594902941
98995,2.9362263693430486
98996,4.133682303943786
98997,3.7725622076048375
98998,3.473896165015329
98999,3.6421626943703576
99000,3.440539500349049
99001,3.6920272319483045
99002,4.157915621585973
99003,3.43366745977112
99004,2.719574370578424
99005,4.064391323895809
99006,2.981249492113821
99007,2.802421546913894
99008,3.683584836956318
99009,4.082622525083956
99010,3.5399927405686973
99011,4.085344176782753
99012,3.625622121503763
99013,4.1757641439274575
99014,4.012078212393666
99015,3.4388936366944463
99016,3.7519391771334005
99017,3.674732131515597
99018,3.3666729892262306
99019,4.054740129949579
99020,3.3832581306708955
99021,3.7386876908540625
99022,4.028661016810777
99023,4.14494885590392
99024,3.098511701170897
99025,3.191556282697586
99026,3.801675719712757
99027,2.9373791159688034
99028,3.0476107878089955
99029,3.9909007466613087
99030,3.456161637479331
99031,3.551770487486495
99032,4.030803183056567
99033,2.4804883069687933
99034,3.2462519515884036
99035,4.080767967028519
99036,3.433850987129807
99037,4.073368350087424
99038,2.674227036876513
99039,3.702649533460228
99040,3.450553441980466
99041,4.02440225154998
99042,3.7534706661602706
99043,4.056522478483268
99044,2.923000120329203
99045,3.3384319920443812
99046,3.9503587360599486
99047,3.3333874907133647
99048,3.630213419536049
99049,3.080361506162047
99050,4.074668721027001
99051,4.16131768614396
99052,3.7418121023718505
99053,3.34337381708597
99054,3.332929892196632
99055,4.136704951846983
99056,3.4448397307654126
99057,3.52643944206938
99058,3.4789819345390205
99059,2.971727925764915
99060,3.414101376373657
99061,4.055101159382447
99062,3.4528165025648674
99063,3.6806243927983404
99064,3.242737567061618
99065,4.076979073105275
99066,2.841226866082998
99067,4.138802082054322
99068,3.968132915090971
99069,4.038719255393584
99070,3.6739506457337714
99071,4.03147687933531
99072,4.065695018533106
99073,4.0432254956401525
99074,3.322038955510712
99075,4.06227377826573
99076,2.7186221986855004
99077,3.330562261991925
99078,2.6937413081304387
99079,3.6670134917244344
99080,4.162126972520817
99081,3.397614184263812
99082,4.038850950415378
99083,3.307212105241909
99084,2.7428433044328013
99085,3.2877330441138075
99086,2.960099112139727
99087,3.3339709697696684
99088,4.103077023961738
99089,2.9236313959100304
99090,4.183565168966407
99091,2.7198661495969105
99092,3.4818484502776874
99093,3.732466210920297
99094,3.4270738849305644
99095,3.357355664150456
99096,4.18257824302691
99097,3.578049470406723
99098,3.462035943183412
99099,3.0348466802420297
99100,3.371260802990469
99101,3.3923820760288605
99102,3.4444830461185783
99103,4.075787899719371
99104,3.768569854384948
99105,3.4012483906468107
99106,4.08868322926779
99107,3.9513197111904943
99108,3.756041697031749
99109,4.012747542191812
99110,3.6269100599377193
99111,3.312510711401817
99112,3.6273939657488317
99113,3.117473000443411
99114,3.3169770878335028
99115,3.6269764788422973
99116,3.7401550275088167
99117,3.5022120606753853
99118,3.2679764760134535
99119,3.5393839428232132
99120,3.393840993832228
99121,3.483546163636483
99122,3.7124564212541853
99123,2.9729365409920505
99124,4.123384050826037
99125,2.726152910008858
99126,4.005348665282018
99127,4.076520429527605
99128,3.2904331681285903
99129,3.3117066477177293
99130,3.3860039860130255
99131,3.458965551324186
99132,4.070465037854039
99133,4.074736152410706
99134,3.387732600606603
99135,2.494453192099027
99136,3.0467248039689094
99137,4.082119725189008
99138,4.035014229760651
99139,3.6101534341259236
99140,3.3962476151157794
99141,3.457658949683127
99142,4.0714559733724
99143,3.043623499986866
99144,3.049977844329607
99145,3.674370118699388
99146,2.5980270760485973
99147,2.8901275248355067
99148,3.309806539129899
99149,4.10330533294985
99150,4.0305364183912635
99151,4.059701500440039
99152,2.711309652754641
99153,3.9462540189037068
99154,2.9957297107491336
99155,3.6751362298690706
99156,3.4795703862509515
99157,3.6459685325101088
99158,4.033728049845671
99159,4.016654553899879
99160,3.368543820389143
99161,3.440753706837437
99162,4.0591006560672875
99163,2.754188875906643
99164,3.6889076721800307
99165,4.145882813887323
99166,3.830385541809637
99167,4.106739476980406
99168,3.416179470538062
99169,3.9901130650671597
99170,3.268569250665063
99171,2.7616044654037064
99172,2.829957812458876
99173,3.404016461056039
99174,3.336105138214067
99175,3.4414540596861833
99176,2.7207677026859147
99177,2.972794353368411
99178,2.7233212465902956
99179,4.18316385010992
99180,3.524474119946517
99181,3.477040407295474
99182,2.7021154928757887
99183,3.6237771610500973
99184,4.102869097000667
99185,3.200555672836619
99186,4.019422234522851
99187,3.623501158135915
99188,3.494147856299022
99189,4.086234974629485
99190,2.76858684886831
99191,3.392854926648761
99192,3.4563794937552883
99193,3.242565915591866
99194,3.3269157621494734
99195,4.0616529606921645
99196,3.331919357241489
99197,3.6751445955612656
99198,3.3319031858827692
99199,4.06344241728336
99200,3.0791149713309487
99201,2.926809155788928
99202,2.6867786664665707
99203,2.6666725664723456
99204,4.088651137754391
99205,3.4329585662476783
99206,3.3956125078983703
99207,4.0099636283396665
99208,3.0461093226339897
99209,3.480096785975713
99210,3.5229105120528215
99211,3.451086283534021
99212,3.484174250502141
99213,3.375374160123666
99214,2.7646723833684494
99215,2.97716525601851
99216,4.0769169787574935
99217,3.6547604208118085
99218,4.086372337875801
99219,3.403229492914136
99220,3.9420794940242314
99221,3.3417948624176144
99222,3.3287420935302503
99223,3.394663381872916
99224,3.62584309534295
99225,4.165847821132859
99226,2.9043530018607964
99227,3.4217002574022306
99228,4.147209751650353
99229,3.4564503206164163
99230,3.377132491273583
99231,3.062670943014152
99232,3.3718737889325117
99233,2.839725431543437
99234,3.0432394518418997
99235,3.4791076626594926
99236,4.080495892951753
99237,3.838798141214263
99238,3.5875481863101375
99239,3.628942486726939
99240,3.3344269211576107
99241,4.029198653124788
99242,3.67432638424744
99243,3.6323679478755073
99244,4.0777633233408705
99245,3.7969911930657076
99246,3.6267044365967203
99247,2.9189904741561143
99248,3.0474904593136194
99249,4.1124848438300905
99250,3.4735677708311195
99251,4.054453036051035
99252,4.101317807985342
99253,3.326316522714969
99254,2.8514448154072087
99255,4.048653550106334
99256,3.4557253402913948
99257,2.923692423315177
99258,3.964228193502585
99259,4.011766401356527
99260,3.4350702491432505
99261,4.034433088448992
99262,3.3308674496934216
99263,4.051343121243198
99264,4.1560137999542075
99265,3.6297862469319755
99266,3.9583557533479086
99267,3.504306538017328
99268,3.8361957251119225
99269,3.347532338141873
99270,3.4396746997643475
99271,2.9528031891680304
99272,3.392200164549842
99273,3.6274274751138065
99274,3.5525363738950206
99275,4.03419873962609
99276,4.080384747002878
99277,2.7268206771281123
99278,2.9451763140508347
99279,3.829787993438429
99280,2.93423258839892
99281,3.6088381352157364
99282,4.184220754936425
99283,3.3694239667695483
99284,2.950446863189825
99285,3.6387114146700825
99286,4.014713746873558
99287,4.054608783909975
99288,4.091689453207049
99289,3.5123793340842573
99290,4.149996626551582
99291,3.301463864839791
99292,2.6935851205826324
99293,3.6054512323696644
99294,3.40245122968738
99295,4.154960706373611
99296,3.516908781922743
99297,4.159488763941146
99298,4.015331767352903
99299,3.490235903279369
99300,4.079479752464423
99301,3.6601058175846397
99302,3.3981176556408346
99303,3.309187851402097
99304,3.3285419829600764
99305,3.7497687949898992
99306,3.359165382923576
99307,4.190595326623043
99308,2.4793616950383286
99309,2.9416827530269423
99310,3.645968856244492
99311,3.632967190600197
99312,3.074385315108283
99313,3.4733632052459646
99314,3.692946040384121
99315,3.4400223226631548
99316,3.7523049662995893
99317,4.077951331899957
99318,4.1413645400718675
99319,4.029670354023237
99320,3.855579536329683
99321,4.192369924833235
99322,3.8248219602936957
99323,3.5378682853579266
99324,2.9459870897652665
99325,4.033087103894275
99326,3.7480895413318027
99327,3.332588276091341
99328,4.078475118438297
99329,3.466084116485722
99330,2.966865756596299
99331,4.080482901288459
99332,3.580725409761439
99333,3.418675494627826
99334,3.773961871213339
99335,3.3659347693189563
99336,4.0999512522162105
99337,3.3180973499079425
99338,4.052682903695045
99339,4.033614970645134
99340,3.385412229833335
99341,2.7193624813473356
99342,3.0566107914987786
99343,3.40658042341635
99344,2.8361046844180247
99345,3.678577856055085
99346,2.480180701256687
99347,3.4178460176475287
99348,4.1391706001121555
99349,3.9365049613795873
99350,4.059067215183337
99351,3.4007503996074693
99352,4.106913303467197
99353,3.678418670781401
99354,3.7389468691179606
99355,3.4701444145985856
99356,4.079083979472173
99357,3.1214784189267513
99358,2.87368507527778
99359,2.9916323820090214
99360,3.7584001606673114
99361,3.392733919766635
99362,3.812853702790373
99363,3.642919296166691
99364,3.331545012776457
99365,3.316633632744971
99366,4.077264516787579
99367,2.9402439002783627
99368,3.4428384299334405
99369,3.3277514207081094
99370,3.451703856231648
99371,2.9487741006902586
99372,3.973488615728645
99373,4.0294339779269395
99374,4.182622035885734
99375,3.768136369887604
99376,3.6563347643588475
99377,2.7257276452982597
99378,3.1250936136220164
99379,4.030509936509233
99380,3.0749309393838953
99381,3.441538347724032
99382,3.436969238757122
99383,4.0668520241457236
99384,4.0869724216899765
99385,2.9950811120699146
99386,3.4940444558209256
99387,3.720044941756962
99388,3.7302204511164465
99389,3.3265719734051125
99390,2.9282839508970584
99391,4.081765029295758
99392,4.1912435793164775
99393,3.3295555352512567
99394,3.3958158192817662
99395,3.64768790691493
99396,3.508535727274631
99397,3.330181144077476
99398,4.0843130486004195
99399,4.0705075958530506
99400,4.138951957427736
99401,3.393285801772125
99402,3.5445666835632212
99403,4.148628362539304
99404,3.400017163498426
99405,4.087430208759446
99406,4.0281298401194565
99407,2.8203028520592373
99408,4.1009897244796365
99409,4.093004864339827
99410,3.4500538625989368
99411,3.2425602106993954
99412,3.3928205687123953
99413,3.4590686904914127
99414,3.06126203028405
99415,4.055480827308988
99416,4.027769579269395
99417,3.375306851191547
99418,3.3917153322042393
99419,2.974101594075618
99420,4.041578505233019
99421,2.7079030128584223
99422,3.388852799399401
99423,2.4880678995438776
99424,3.319984092626748
99425,2.9799525443399775
99426,4.147445591538588
99427,4.069522098219539
99428,2.718216383305032
99429,3.3735638331855724
99430,3.9882237241148317
99431,3.4031738019067195
99432,3.7355590823991562
99433,3.466613956280113
99434,2.9094198368813897
99435,3.7048227093111894
99436,3.42355213156388
99437,4.1064226486380235
99438,3.3240716048058125
99439,2.6687615768976514
99440,4.057138333800217
99441,3.538009365941513
99442,3.5202309242728163
99443,3.5048582588546395
99444,3.1316998685998088
99445,3.68375059490608
99446,3.323175980707751
99447,3.754881752712104
99448,2.6623033403113627
99449,4.1559033169353805
99450,3.7384545062893704
99451,3.6695412758487986
99452,3.627943646359281
99453,3.67147463930789
99454,3.6253616341773176
99455,3.6272658834233167
99456,3.497788041276674
99457,4.101968208601416
99458,3.991015883487597
99459,3.214197721078408
99460,3.3343031361633217
99461,2.6044631602995847
99462,3.4979988240394784
99463,3.9914089283072
99464,3.396146194325687
99465,3.0830180644919967
99466,3.476850660694251
99467,2.819010293479467
99468,3.4409122708020607
99469,3.1195989171358276
99470,3.694707013495502
99471,3.35168078903281
99472,3.5129004189438495
99473,2.741319992557382
99474,3.47773752262563
99475,3.3507237462504587
99476,3.6951955882706136
99477,4.096831333607394
99478,3.4934426459720753
99479,3.3650430464778007
99480,3.4139668546392468
99481,3.3564836931975437
99482,3.43809118428627
99483,4.05086927412515
99484,3.029143323607175
99485,3.743593338993128
99486,3.8364955142173374
99487,2.699557375322064
99488,3.742490744712422
99489,4.162427941103591
99490,3.1280076673002304
99491,2.768993422141803
99492,2.7440565138593844
99493,3.000071533406052
99494,4.068402902721188
99495,4.030739407701273
99496,4.066068727213591
99497,3.336327768252846
99498,3.588263944512723
99499,3.3245348372592405
99500,3.331782437584824
99501,4.068079363089138
99502,3.3053544868490476
99503,3.6085047670556163
99504,4.059332908233063
99505,4.099389788635952
99506,4.078415194953319
99507,2.9893768390616753
99508,3.5487935056616973
99509,3.4427158492133385
99510,3.436528349922066
99511,4.049809629550305
99512,3.420999090868506
99513,3.9484971582799435
99514,4.114331561651472
99515,3.3265879320414844
99516,2.9098150414198907
99517,2.9397321266919287
99518,3.2846227714933547
99519,3.6657015430621134
99520,2.8825547080473886
99521,3.774556503303089
99522,3.7032841052374486
99523,3.34677244933022
99524,3.518520045591145
99525,3.4013492628804003
99526,3.3235169449649105
99527,4.050465818297231
99528,4.034552970849547
99529,4.01586486534503
99530,3.607318105796761
99531,3.523456627534035
99532,2.8767248636718534
99533,3.4574974598055723
99534,3.4380904835805026
99535,3.351779400864442
99536,3.3460809119298487
99537,3.53855015790062
99538,3.616063321228729
99539,3.5617423498281795
99540,2.7981404708082716
99541,3.488647873193319
99542,3.6876300562265865
99543,3.698632833913653
99544,3.7770236310735026
99545,3.3235190420046266
99546,3.635805351975476
99547,3.504516135977477
99548,3.6992011363399655
99549,3.4216520703344306
99550,3.530398845597319
99551,3.4026537527215606
99552,4.1456651600443974
99553,2.7182728612234492
99554,3.9455690720866565
99555,2.967896801420619
99556,3.4674424894707703
99557,4.04758228428594
99558,3.466671395423399
99559,2.6764895129081823
99560,3.5854446081167906
99561,3.273580407412996
99562,3.424604158984689
99563,3.4202202483267556
99564,4.0321888448594025
99565,2.957932482708092
99566,3.5597435534626474
99567,3.0372993973405746
99568,3.5182935632877195
99569,4.009502918306905
99570,2.722742013981854
99571,3.1237987420750537
99572,4.204649827310546
99573,3.2793947748679715
99574,4.012696977086248
99575,2.685564433538601
99576,3.9518530023962755
99577,3.4490403882248035
99578,2.7198638022216146
99579,2.9226047576176666
99580,3.329637818257387
99581,3.35681467401036
99582,4.058008020226782
99583,4.1453999948829185
99584,3.6861175097462793
99585,4.180919269147972
99586,3.538854410460443
99587,4.084331310666412
99588,3.4184005126032835
99589,3.6465244870274747
99590,4.009902065126731
99591,3.531696939631318
99592,4.05225593476967
99593,3.6745131398137785
99594,3.795965391303723
99595,3.6193236035449976
99596,4.103328615867454
99597,3.326130596387233
99598,3.324620551616886
99599,3.6442137450630385
99600,2.748747808733201
99601,3.5673875454490247
99602,4.027464915781884
99603,3.5043773166848573
99604,4.177649660904842
99605,4.122645185087707
99606,2.511927597715807
99607,3.321727829965097
99608,2.8051359093890493
99609,4.068927751836358
99610,3.4384722227117916
99611,3.449844686946862
99612,4.0472524997787716
99613,3.657583550997554
99614,3.3637351681515515
99615,4.037917069523129
99616,3.704684972984692
99617,3.1234596367073006
99618,4.13581435343228
99619,3.4550540807334986
99620,3.2918048461925773
99621,3.5049228606933602
99622,3.119198593863066
99623,4.030077765217071
99624,2.8345321217941475
99625,4.141801890664597
99626,4.1920360460976855
99627,2.8491444671134185
99628,3.4464769307763987
99629,3.9926450297775204
99630,2.9516127871742674
99631,2.9218813328977746
99632,2.9147138975342886
99633,3.440559897059967
99634,4.190816873586476
99635,3.5464674221340653
99636,4.14425640767011
99637,4.030768161461056
99638,3.100559730821142
99639,4.07717936151431
99640,3.314215129423198
99641,3.186741745416891
99642,3.3505939188477636
99643,3.0320980682156105
99644,3.9760091870097747
99645,2.918379202560476
99646,3.660457669401743
99647,3.129236456265524
99648,4.10270777283192
99649,4.058462527416057
99650,3.7798690582909127
99651,3.3386134934003486
99652,3.7560124676430693
99653,2.773901660909001
99654,4.067783047197454
99655,3.3834195746856612
99656,3.3735928000479425
99657,4.053906768341035
99658,3.650220492565638
99659,3.2886587642426974
99660,4.142917148914478
