row_id,engagement_score
98470,3.2959910987714185
98471,2.5918857349258304
98472,3.5042901775490085
98473,3.2413416965793704
98474,2.6930150049084998
98475,2.6652046293873304
98476,3.449295868500419
98477,3.3744079494239765
98478,3.3611888527657134
98479,3.5647921818367023
98480,3.528966946431871
98481,3.9142808537167144
98482,4.081933989506108
98483,3.542689432061594
98484,3.282167492774873
98485,4.133172413629794
98486,3.9703508800206464
98487,2.5356662896807354
98488,2.776794825872522
98489,3.164260560547542
98490,3.040606064753419
98491,4.00649801249042
98492,3.3650629792821674
98493,2.578352751280578
98494,3.4341509273356845
98495,3.3656271047641813
98496,3.4016847418183214
98497,4.03901590600228
98498,3.265161058487457
98499,2.801547441072784
98500,2.5828849412862573
98501,3.539655831992124
98502,3.681704931537389
98503,3.6527113836771656
98504,3.706078625399427
98505,3.914482903730597
98506,3.603305009385641
98507,3.468509755862861
98508,3.726193871079288
98509,4.058544636669635
98510,3.6673297333549244
98511,3.6822914465498946
98512,3.658032138709233
98513,3.399925196780804
98514,3.666055678322971
98515,4.055279414696178
98516,3.9511226132056647
98517,4.042909762907757
98518,3.3472276914719754
98519,4.154613532429303
98520,2.871260394451767
98521,3.681773773485776
98522,2.7550388143770825
98523,2.8989422099521
98524,3.3359540269624635
98525,2.833394005440864
98526,2.9131627336167996
98527,3.378666492966035
98528,4.035496815927245
98529,3.6584309831603963
98530,2.8982779678080504
98531,3.0091717058509375
98532,3.2996112138533946
98533,3.664296133285454
98534,2.8568289023503275
98535,2.8003744110477724
98536,4.1257872071162565
98537,3.428083617103545
98538,3.395534320278454
98539,4.143367703746647
98540,3.3501602665345045
98541,3.281095487756803
98542,3.9673602128557155
98543,4.008358582534878
98544,4.1396643672637445
98545,3.3664674878782654
98546,3.559836256774116
98547,3.3996543048185344
98548,2.7682776908153857
98549,4.0713024163029345
98550,3.531313006481894
98551,3.9568474682654973
98552,3.4035578598921923
98553,3.680531901512377
98554,2.6027766704999657
98555,3.7293803142433952
98556,4.090833758138741
98557,3.2091920571904664
98558,3.4238259486666904
98559,3.4691273861048
98560,3.5433555056287713
98561,3.3687698352784263
98562,3.8699358720862955
98563,3.5064341875851492
98564,4.128234292173222
98565,2.574732636198602
98566,3.9326069824689545
98567,3.428777335777817
98568,3.1625010155100246
98569,3.4830566524237816
98570,2.962039905252898
98571,4.109920711450393
98572,3.0057536407828445
98573,3.746078307840186
98574,4.1738507176671416
98575,3.6592444387925287
98576,3.6035455164727836
98577,3.238995541169466
98578,3.4446698358474097
98579,2.933493390324979
98580,2.976098461947022
98581,3.74500732126022
98582,3.2149983022280986
98583,3.5647921818367023
98584,2.820242925016801
98585,3.3611888527657134
98586,3.0595205399412926
98587,3.2973661788103126
98588,4.126900313615739
98589,3.4275722180541326
98590,4.136691503704828
98591,3.3501039726155293
98592,3.400391051757227
98593,3.5324541415321495
98594,3.614510549571908
98595,4.121791545458515
98596,4.073061961340452
98597,2.798412815996372
98598,2.7267294317738493
98599,3.874627992186342
98600,4.005873040404654
98601,3.9271252789044158
98602,3.333487306876357
98603,2.9516415466840566
98604,3.6853250466193646
98605,3.418292427014456
98606,3.7232191760972433
98607,2.853896327287799
98608,3.398365870334042
98609,4.04408279293277
98610,3.370827104400284
98611,3.970836370026211
98612,4.15693185201235
98613,3.427241402566333
98614,3.41997961059023
98615,3.4002264403785003
98616,4.008805615467184
98617,3.990516112365076
98618,3.424116475658102
98619,4.126799288608797
98620,2.911315524586777
98621,3.9673602128557155
98622,3.645620367001296
98623,3.552519892208967
98624,3.015887175951041
98625,4.008945097547384
98626,3.446949808450396
98627,4.014146005528392
98628,2.77151619075997
98629,2.7389658261057583
98630,2.9181338511169495
98631,3.6579900187897176
98632,4.011291157597408
98633,3.4707691703584826
98634,3.2948975319411975
98635,3.3791000695240223
98636,3.729431352585768
98637,2.7238978817182615
98638,3.4477374503985616
98639,2.734254120367587
98640,3.9138963887180913
98641,2.834262129021924
98642,2.9909055006242276
98643,4.031069313774763
98644,3.361775367778219
98645,2.871128984569699
98646,3.722391341012571
98647,2.716332091643112
98648,2.617577435162465
98649,4.140472567319275
98650,3.2201759123337093
98651,2.759014110651376
98652,2.94443614398681
98653,3.2969745314520784
98654,3.4702693009003784
98655,4.078581103540147
98656,2.782820924530051
98657,3.647533773571555
98658,3.2092930821974077
98659,3.0112942494348087
98660,2.5728131610667178
98661,2.809396671139615
98662,3.377431707992366
98663,3.2063605071348786
98664,4.066465319853304
98665,3.7062806754133097
98666,3.443496805822398
98667,2.803691451108924
98668,3.6043770144037115
98669,3.7372805826525997
98670,4.156345336999844
98671,3.9667307649386707
98672,3.278975650701264
98673,3.964649322836211
98674,3.3323142768513456
98675,4.158132622504337
98676,3.702660560331334
98677,4.106401621375358
98678,3.5022320827129634
98679,4.011776647602972
98680,3.3032313289353707
98681,3.2099806222168548
98682,3.962889777798694
98683,4.122693683521256
98684,4.133656072212229
98685,4.060789671712717
98686,3.539937440560678
98687,2.9266669583569724
98688,3.601646489355065
98689,3.6282366648081856
98690,3.2614210963544217
98691,3.6758254019597913
98692,3.0217256040472273
98693,2.834061180076863
98694,3.498126477625423
98695,3.6524575155755867
98696,3.6437982540300977
98697,3.9258378628580273
98698,3.423005200581748
98699,4.075547503470677
98700,4.076204691854698
98701,2.719264666705641
98702,2.9932515606742505
98703,4.134345443654805
98704,4.044669307945275
98705,4.008257557527937
98706,4.155786562454314
98707,3.552519892208967
98708,4.146300278809177
98709,2.75983195948407
98710,3.4534417620843474
98711,2.950468516659045
98712,3.706665140411933
98713,4.132585898617287
98714,3.2208634523531563
98715,3.468862946147835
98716,2.7115101876310446
98717,3.468175406128388
98718,3.0126907959259723
98719,3.7309870161862753
98720,4.064119259803281
98721,3.027315419618437
98722,3.4088256830385784
98723,3.237915526073443
98724,3.306702230529264
98725,4.072729314429525
98726,2.793521339681612
98727,2.8924520877412765
98728,2.934219387417686
98729,3.871695417123813
98730,4.09869451779688
98731,3.4782928405141162
98732,4.007733610449113
98733,3.678841198423247
98734,4.140210593779862
98735,3.6027569514463957
98736,3.467621997252659
98737,3.7526042759558194
98738,3.379839522991047
98739,3.359589237822563
98740,3.6159188311074604
98741,4.0836720680913565
98742,2.948837737095445
98743,3.617665015130542
98744,4.086101349542306
98745,4.1044274782945465
98746,2.6830308886814658
98747,3.768451136592541
98748,2.7209653066557324
98749,4.0063585304102185
98750,4.072729314429525
98751,3.3578574332520215
98752,4.094588912709339
98753,3.751882721454691
98754,3.4446698358474097
98755,3.400391051757227
98756,2.72683045678079
98757,3.348987236509493
98758,3.398481274793523
98759,4.061745459286282
98760,3.4255542337238762
98761,2.7087796625823986
98762,4.1396643672637445
98763,3.375672162954849
98764,4.011190132590467
98765,4.010017102565454
98766,3.1465290522456413
98767,3.209394107204349
98768,3.715704424364467
98769,2.719250287253101
98770,3.4387420224287895
98771,3.4625435807308618
98772,3.3277428167873824
98773,2.6806981896458786
98774,2.702775030377139
98775,4.13312137528742
98776,2.799686871028325
98777,3.326302414313457
98778,3.91379536371115
98779,3.2076345621668314
98780,4.065750039366881
98781,3.2669635364295138
98782,3.4211239770700432
98783,3.366939616869394
98784,4.177816027689457
98785,2.7511352593034246
98786,2.760418474496576
98787,3.962990802805635
98788,3.31255758712626
98789,4.059884889241824
98790,2.7985138410033135
98791,3.429045583331935
98792,3.360703362760149
98793,3.2820075626805063
98794,3.9640628078237055
98795,4.054207409678108
98796,3.318663339698342
98797,3.4222166355553596
98798,2.803172234705476
98799,2.691741968314651
98800,3.205773992122373
98801,3.437690560784766
98802,3.0308345096934715
98803,4.071070794398949
98804,3.298678690915526
98805,2.5742471461930374
98806,3.6509214870042217
98807,3.3711158953284492
98808,3.5254478563568363
98809,3.3507467815470102
98810,4.113540826532369
98811,2.795581265940785
98812,3.71670758743415
98813,3.2579020062793873
98814,4.109435221444828
98815,4.110507226462899
98816,3.4736873659684715
98817,3.92653876389191
98818,4.062331974298788
98819,3.3460850130823903
98820,3.2195893973212035
98821,3.3698945814624155
98822,4.141808377299885
98823,3.464585547321957
98824,3.011287162435079
98825,3.379091151101165
98826,3.3238392617137245
98827,3.237822606504336
98828,3.2576999562655047
98829,3.532811596418103
98830,4.183863592799256
98831,4.086119153148321
98832,3.699127090803759
98833,2.9778982954809274
98834,4.089033924604835
98835,3.9338810375009072
98836,4.122107168508751
98837,3.4434341425288357
98838,3.9177999437917492
98839,3.3002987538728417
98840,3.3205239097428003
98841,3.462239487271934
98842,3.9720523329557618
98843,2.596911520374908
98844,3.349018511223142
98845,3.0689861701191843
98846,2.7972397859713607
98847,3.20449993709042
98848,3.403173394893569
98849,3.9252647088599573
98850,3.3642744142557794
98851,4.133535412176147
98852,3.0004033138606734
98853,3.381970889637894
98854,4.1070747819422655
98855,3.221449967365662
98856,2.9941536987369926
98857,4.1203476234712335
98858,3.2614210963544217
98859,2.9434303365089756
98860,3.4205661256027358
98861,2.762412540690328
98862,2.815362846271614
98863,3.451284280940572
98864,3.597338834253642
98865,3.4109358840461175
98866,2.52773224548263
98867,2.7539668093590124
98868,4.128914745192938
98869,2.5776063061737053
98870,3.413183658857232
98871,3.3720787699017447
98872,3.609222996036499
98873,3.3119710721137543
98874,4.1063872419228185
98875,3.3169171556752604
98876,4.134931958667311
98877,3.283868132724965
98878,2.7585579044521173
98879,4.1503451473861634
98880,3.0306324596795893
98881,3.402384829867181
98882,2.698669425289599
98883,3.2978516688158774
98884,4.073315829442031
98885,3.301024750965549
98886,3.5614947768046923
98887,4.133503229117593
98888,3.454614792109359
98889,2.564175365973498
98890,3.701973020311887
98891,3.51295315133177
98892,3.684050991587412
98893,2.6754195545333266
98894,3.6189390701624946
98895,3.21724333727118
98896,4.06111421318581
98897,3.533398111430609
98898,3.2122256572599364
98899,4.1156848365685095
98900,4.051707488095344
98901,2.626110542402488
98902,3.713358364314444
98903,2.894250089852054
98904,3.445977905361044
98905,2.9458326904779737
98906,3.017566349448863
98907,3.514773432879841
98908,2.7021885153646332
98909,3.443496805822398
98910,3.3404075335186754
98911,2.7057604419654684
98912,4.015896632143052
98913,3.609231914459356
98914,3.3139845806127317
98915,3.738269366269743
98916,3.9928621724150988
98917,2.8987017028649573
98918,3.365867611851324
98919,4.1088487064323225
98920,3.6057905515158657
98921,4.0722438244239605
98922,2.898855564397699
98923,4.06705183486581
98924,4.060789671712717
98925,4.082499038066345
98926,3.5049089582507857
98927,3.6224581602375294
98928,2.59641792493151
98929,4.122470167055105
98930,3.019063920946968
98931,3.950536098193159
98932,3.71980111102915
98933,4.126212773596292
98934,3.4245645270285103
98935,3.7317774126357914
98936,4.122794708528198
98937,2.896596149902077
98938,3.702660560331334
98939,3.6999792422019326
98940,4.04818839802031
98941,2.845085035632696
98942,3.5294524364374356
98943,4.1282361235963485
98944,3.035063624678327
98945,3.6206986152000122
98946,3.428985755166287
98947,2.8330890989969126
98948,3.9264377388849687
98949,3.5307264914693883
98950,3.353679356609539
98951,2.702775030377139
98952,3.919761538843149
98953,4.095525878238787
98954,3.4966825556381416
98955,2.842152460570167
98956,2.805653334244122
98957,4.121205030446009
98958,3.442275491956364
98959,3.4587203971968994
98960,3.3009237259586075
98961,3.460377898789371
98962,3.2435474615641686
98963,3.68180595654433
98964,3.1574995463744484
98965,3.161605151461989
98966,3.8738394271599534
98967,3.3174026456808248
98968,2.73249457533007
98969,3.7045211303757926
98970,4.033737270889728
98971,3.651538353652154
98972,2.979649735080611
98973,3.9568474682654973
98974,4.064678034348811
98975,3.3016112659780545
98976,2.686064488750936
98977,3.3606023377532077
98978,3.9332945224884015
98979,3.39173980028969
98980,3.241827186584935
98981,2.8318284049793956
98982,3.0387454947089605
98983,3.44554071392982
98984,2.857314392355892
98985,4.035640773838725
98986,3.3525063265845274
98987,4.120448648478175
98988,2.664805784936167
98989,4.010219152579337
98990,3.2074325121529492
98991,3.969177849995635
98992,2.8031049360964184
98993,3.9690768249886936
98994,4.177734637711658
98995,2.9084706135167537
98996,4.058226369211248
98997,3.721358606052785
98998,3.429659838811417
98999,3.6852240216124237
99000,3.3554836327350226
99001,3.6457742285340373
99002,4.090793469642353
99003,3.4457945820313984
99004,2.8025184210839127
99005,4.059354668148293
99006,2.9961841357367796
99007,2.720864281648791
99008,3.7081904523770137
99009,4.1375721753153
99010,3.492744986082802
99011,4.076581051415487
99012,3.5672589019228087
99013,4.12920527218435
99014,3.937400127575942
99015,3.458570115879696
99016,3.680600743460764
99017,3.6876792121072217
99018,3.351109780093364
99019,4.1551723069748325
99020,3.4286190937736776
99021,3.6637096182729483
99022,4.007772067522373
99023,4.12531063553355
99024,3.063606509999691
99025,3.282594077693012
99026,3.7742152617106575
99027,2.979307390001503
99028,2.9852405690899246
99029,4.076134018483183
99030,3.393774775240937
99031,3.5147126963692874
99032,4.108262191419817
99033,2.5631033609554277
99034,3.242514726604382
99035,4.052534510194993
99036,3.351378027647482
99037,4.059616641687706
99038,2.627870087440005
99039,3.6586186537217387
99040,3.4679543560797885
99041,3.9934486874276045
99042,3.698055085785689
99043,4.153412761937315
99044,2.9964997587870155
99045,3.3068899010906065
99046,3.95508792322798
99047,3.3026448139228646
99048,3.602617469366194
99049,3.020312066935073
99050,4.060304181707153
99051,4.100036601792196
99052,3.6654691633104655
99053,3.385736856174659
99054,3.3037785738895926
99055,4.060471404254329
99056,3.3577430472306444
99057,3.4684087308559195
99058,3.4252502356248296
99059,2.9825904155809737
99060,3.4618890367549926
99061,4.033049730870281
99062,3.4621159773746193
99063,3.5757626759655095
99064,3.247066551639203
99065,4.07188893131544
99066,2.7914783546524125
99067,4.058711859216812
99068,4.031069313774763
99069,4.012363162615478
99070,3.6675613552589104
99071,4.007733610449113
99072,4.058768153135787
99073,4.096348457746856
99074,3.29809217590302
99075,4.037842875977269
99076,2.8013453910589012
99077,3.3012697338839705
99078,2.657426072692014
99079,3.6404812139689455
99080,4.090793469642353
99081,3.476533295476599
99082,4.0135594905158865
99083,3.259882423374905
99084,2.7296182941865155
99085,3.3688001869138526
99086,2.9443351189798688
99087,3.304951603914604
99088,4.12940915362136
99089,2.891279057716265
99090,4.141606327286002
99091,2.8094976961465563
99092,3.4311771406985447
99093,3.6550718231797283
99094,3.3115651406628612
99095,3.4483239654110673
99096,4.139400562301205
99097,3.6654558022960297
99098,3.4883352875363336
99099,2.955688246684171
99100,3.295801501427067
99101,3.4178686919575485
99102,3.4405722408378216
99103,4.072475446327946
99104,3.7195990610152676
99105,3.3555113732019985
99106,4.136985660302794
99107,3.960953073353038
99108,3.696781030753736
99109,3.9418312925746797
99110,3.7031460503368985
99111,3.3183217122443764
99112,3.60520403650336
99113,3.2035289570792913
99114,3.281908225763793
99115,3.5632543218422095
99116,3.6631231032604425
99117,3.423079408199936
99118,3.3320702022778286
99119,3.547241257096415
99120,3.467836595295954
99121,3.4399777157473634
99122,3.6809511939777058
99123,2.966201804259413
99124,4.087038315071753
99125,2.812329246202144
99126,3.9343665275064716
99127,4.061962701737729
99128,3.3156431006433076
99129,3.2373290110609374
99130,3.4124272768893977
99131,3.4787657824902687
99132,4.084258583103862
99133,4.082600063073286
99134,3.340482554121887
99135,2.5729730911610846
99136,2.971406341846976
99137,4.107825908333497
99138,4.012972975503381
99139,3.5648502739391046
99140,3.4165328819769383
99141,3.394846780259007
99142,4.083186578085792
99143,2.97081982683447
99144,2.9882741691593946
99145,3.6876792121072217
99146,2.585703130327409
99147,2.9124885546117887
99148,3.2778026206762525
99149,4.131168698658877
99150,4.107089161394805
99151,4.037155335957822
99152,2.792766789136905
99153,3.9499495831806533
99154,3.025515586084532
99155,3.6965808121629813
99156,3.4268077306484646
99157,3.6218716452250237
99158,4.006945045422724
99159,3.9424178075871854
99160,3.351595270098928
99161,3.360015822740702
99162,4.049947943057827
99163,2.7689848658639744
99164,3.7154335324021974
99165,4.073315829442031
99166,3.9138963887180913
99167,4.146300278809177
99168,3.5095691007453587
99169,4.018242692193075
99170,3.3326567172903343
99171,2.7803139159475565
99172,2.8276298803227475
99173,3.35668440322701
99174,3.301856248896476
99175,3.363049422810172
99176,2.8121049993816856
99177,2.9820039005684675
99178,2.8094976961465563
99179,4.134829102237242
99180,3.4347230628956504
99181,3.4264850205984985
99182,2.6668103128921063
99183,3.702074045318828
99184,4.0629462297782695
99185,3.2872861977930583
99186,3.9732834550831755
99187,3.5962668292355717
99188,3.4640698010408473
99189,4.111931513421038
99190,2.7912781360616576
99191,3.466663565270942
99192,3.3936737502339955
99193,3.248239581664215
99194,3.2620076113669274
99195,3.9459235366477845
99196,3.391797112646769
99197,3.722342134093326
99198,3.3006832188714648
99199,4.038914880995339
99200,3.0356501396908326
99201,2.895524144884007
99202,2.6456892597344113
99203,2.617899332227407
99204,4.109119598394592
99205,3.3530365476780584
99206,3.37341367153745
99207,3.968490309976188
99208,2.976098461947022
99209,3.440564230759869
99210,3.460885060700286
99211,3.3600891072806673
99212,3.4446698358474097
99213,3.3447965785978977
99214,2.7918646510741634
99215,2.996063475700696
99216,4.049885375124146
99217,3.6264627403181287
99218,4.111344998408533
99219,3.3791000695240223
99220,3.949262043161206
99221,3.4272262101287696
99222,3.2973661788103126
99223,3.3709665864804856
99224,3.5659652118617142
99225,4.105214211897807
99226,2.8562423873378218
99227,3.4160975219688416
99228,4.065851064373822
99229,3.396606325296524
99230,3.4232394336541847
99231,3.012711449393218
99232,3.3534558401433867
99233,2.7885065095315995
99234,2.960966881796723
99235,3.4393912007348577
99236,4.094352848213775
99237,3.92761076890998
99238,3.6188514061699895
99239,3.6070646065478185
99240,3.3008852688853474
99241,4.111579231480969
99242,3.6882657271197274
99243,3.7078381704369443
99244,4.084359608110804
99245,3.770393096614799
99246,3.5642056668241966
99247,2.9964997587870155
99248,2.957521076261654
99249,4.145713763796671
99250,3.428710420612439
99251,4.15282624692481
99252,4.062359714765764
99253,3.4043464249185806
99254,2.805518294755499
99255,4.135834096730052
99256,3.412022268516728
99257,2.8889329976662417
99258,4.02872325372474
99259,3.970249855013705
99260,3.354897117722517
99261,4.010079670499136
99262,3.4025868798810635
99263,4.026785736294061
99264,4.08310701953112
99265,3.6057905515158657
99266,4.02115746364959
99267,3.468540236097869
99268,3.924678193847451
99269,3.4065806479954968
99270,3.3565556377530927
99271,2.942900115415445
99272,3.3329007918638514
99273,3.7054921103869214
99274,3.5075510063219033
99275,4.0090461225543255
99276,4.0867056681608265
99277,2.7084391489264186
99278,3.0398907842669964
99279,3.9224331588043695
99280,2.9784767050555994
99281,3.5791503561584754
99282,4.1368524522372985
99283,3.3545278451614573
99284,2.9417270853904336
99285,3.6896748216403035
99286,3.9418312925746797
99287,4.045255822957781
99288,4.111344998408533
99289,3.428358043312488
99290,4.076248404504559
99291,3.258122878337388
99292,2.661733727793437
99293,3.5307264914693883
99294,3.380937341693084
99295,4.086101349542306
99296,3.4446037484003726
99297,4.089033924604835
99298,3.9379866425884478
99299,3.443496805822398
99300,4.0481258300866285
99301,3.6506979705380695
99302,3.3722406415124384
99303,3.2622284834249284
99304,3.3003372109461018
99305,3.6847063485483047
99306,3.4500835104485845
99307,4.157060617486267
99308,2.561829305923475
99309,2.9137492486293057
99310,3.640341731888744
99311,3.6097951315964645
99312,3.0217926145724867
99313,3.4206984105900085
99314,3.719053647484173
99315,3.3635349128157364
99316,3.6787794434745895
99317,4.129501260205444
99318,4.121205030446009
99319,4.1088487064323225
99320,3.8705223870988013
99321,4.151518177411175
99322,3.9200870987543466
99323,3.487909721056299
99324,2.9184413687293516
99325,4.010626915453358
99326,3.6835333185232932
99327,3.303192058877087
99328,4.094939363226281
99329,3.4168154136237154
99330,2.957780438632616
99331,4.132433835267973
99332,3.553913876922697
99333,3.506636237599032
99334,3.734447201173884
99335,3.2916958963395264
99336,4.123866713546268
99337,3.2676081435444218
99338,4.027857741312131
99339,4.007873092529314
99340,3.3387230090843696
99341,2.8048644811339356
99342,2.992379774246935
99343,3.3761674944614937
99344,2.78209411445232
99345,3.700099902238016
99346,2.561930330930416
99347,3.5072398258632456
99348,4.06813821933642
99349,3.9293569529330616
99350,4.058181638123282
99351,3.474773750439082
99352,4.143954218759153
99353,3.7034983322769675
99354,3.6638106432798896
99355,3.4224186855692422
99356,4.091420273151247
99357,3.2068459971404435
99358,2.842555830243626
99359,2.9441848870536824
99360,3.6968820557606774
99361,3.3444264930518144
99362,3.8758565031453047
99363,3.637995671838721
99364,3.300438235953043
99365,3.3212150172486217
99366,4.092593303176258
99367,2.9120907285987294
99368,3.3606023377532077
99369,3.4020003648685577
99370,3.465172062334463
99371,3.040477299279502
99372,4.043024148929135
99373,4.007671042515431
99374,4.137904822226227
99375,3.723766421051465
99376,3.6491619419667045
99377,2.707266118901407
99378,3.205086452102926
99379,4.106300596368417
99380,3.0216101995877462
99381,3.356656662760034
99382,3.351964542659988
99383,4.057270581637682
99384,4.0984584533013155
99385,3.021996496009497
99386,3.462896771015836
99387,3.6844702840527406
99388,3.652624738122764
99389,3.399553279811593
99390,2.999230283835662
99391,4.054577495224192
99392,4.156858567472384
99393,3.4025868798810635
99394,3.415359851951927
99395,3.747912155855773
99396,3.4289866782445095
99397,3.300438235953043
99398,4.107946568369581
99399,4.079667488010757
99400,4.123551090496032
99401,3.4130137919019035
99402,3.549587317146438
99403,4.071657309411455
99404,3.3742451694683773
99405,4.105600508319558
99406,3.968855952930693
99407,2.811729370175202
99408,4.126900313615739
99409,4.111931513421038
99410,3.417974064196187
99411,3.2407551815668647
99412,3.4152588269449855
99413,3.393188260228431
99414,3.010404659401479
99415,4.029718311356589
99416,3.969927957948763
99417,3.420407883598597
99418,3.411153221857445
99419,2.991957870613156
99420,4.015905550565909
99421,2.6721899730115997
99422,3.46949511532653
99423,2.566723476037404
99424,3.397894759781017
99425,2.9984095357507194
99426,4.070484279386443
99427,4.057958121657129
99428,2.8082236411146035
99429,3.29814756147709
99430,4.015896632143052
99431,3.35668440322701
99432,3.659076403260328
99433,3.4196469636793028
99434,2.872888529607216
99435,3.7341234726858143
99436,3.512986877729654
99437,4.137864533729839
99438,3.262857931341973
99439,2.595831409919004
99440,4.039501396007845
99441,3.545520982117181
99442,3.461957065718356
99443,3.426598498274971
99444,3.2166568222586744
99445,3.702445962288039
99446,3.430173977628862
99447,3.6858793785733166
99448,2.5802564596826563
99449,4.087860894579824
99450,3.662637613254878
99451,3.6547025506186688
99452,3.7055931353938627
99453,3.685919667069704
99454,3.5609082617921866
99455,3.709112225468897
99456,3.4692081410881745
99457,4.062359714765764
99458,4.075547503470677
99459,3.2266787259068446
99460,3.304341791026701
99461,2.6056082205555535
99462,3.4641708260477886
99463,4.074475498452607
99464,3.3683800193433195
99465,3.0400195497409133
99466,3.4298834506374503
99467,2.754522209142085
99468,3.355969122740587
99469,3.2039134220779144
99470,3.7201256525022437
99471,3.4348509052913445
99472,3.4331511884194756
99473,2.7188953941445813
99474,3.433989055724991
99475,3.4358094473662604
99476,3.6487068035965664
99477,4.123280198533762
99478,3.450010225908619
99479,3.3464176599933175
99480,3.505261157560138
99481,3.3274754443384684
99482,3.4143566888822434
99483,4.1399397018175925
99484,2.9487089716215276
99485,3.6782546834107412
99486,3.9259522488794043
99487,2.666973092847705
99488,3.6643550383728796
99489,4.106973756935324
99490,3.21724333727118
99491,2.7181193771476053
99492,2.7613601707013995
99493,3.0321917861263517
99494,4.055612061607106
99495,4.0108056675918435
99496,3.9476830816853017
99497,3.3026448139228646
99498,3.6170918611324723
99499,3.3003372109461018
99500,3.2985392088353245
99501,4.057857096650188
99502,3.3077644420192724
99503,3.5341445565374814
99504,4.053489518023235
99505,4.134345443654805
99506,4.048914395113017
99507,2.937166341932755
99508,3.554279437246484
99509,3.4534417620843474
99510,3.3560701477475283
99511,4.1399397018175925
99512,3.5150719826783687
99513,3.955674438240486
99514,4.1486463388592
99515,3.257800981272446
99516,2.847507230083916
99517,2.9108166735667766
99518,3.3133980656002255
99519,3.677099456991744
99520,2.9067244294936723
99521,3.7297129611543225
99522,3.7311908976232857
99523,3.4301587851912982
99524,3.461957065718356
99525,3.3525787981394695
99526,3.2998517209405374
99527,4.027857741312131
99528,4.014810247672442
99529,3.9846509622400177
99530,3.5375037165181493
99531,3.4509936585892786
99532,2.8437288602686372
99533,3.3857046731161047
99534,3.452268732059336
99535,3.3384074813940154
99536,3.333715361293969
99537,3.491956421056414
99538,3.580909901195993
99539,3.5255337715569315
99540,2.7121254615486303
99541,3.4446698358474097
99542,3.7161210724216445
99543,3.7317774126357914
99544,3.732404216144685
99545,3.3973082447685115
99546,3.610482671615912
99547,3.4758422212104785
99548,3.6545523186924824
99549,3.5100543026671254
99550,3.5244428618640256
99551,3.3771777445309064
99552,4.06813821933642
99553,2.8032059611033597
99554,3.9476035231306303
99555,2.97613875044341
99556,3.415905265483021
99557,4.137007126755064
99558,3.416491780495527
99559,2.635718504521813
99560,3.6181638661505424
99561,3.334416262327852
99562,3.5181055827478387
99563,3.5094677876546196
99564,4.1092331714309465
99565,2.9625253952584623
99566,3.5178052015261834
99567,2.9503818711046437
99568,3.4498823835129246
99569,3.970249855013705
99570,2.6878240337884534
99571,3.2074325121529492
99572,4.175023747692153
99573,3.364694581826312
99574,3.9418312925746797
99575,2.7610892787391297
99576,3.957433983278003
99577,3.3715665578673084
99578,2.80427796612143
99579,2.9952257037550627
99580,3.2973661788103126
99581,3.3285474493565386
99582,4.03901590600228
99583,4.068724734348926
99584,3.704084847289473
99585,4.140635347274873
99586,3.5461074971296873
99587,4.13008777521795
99588,3.3881196852077142
99589,3.735612125761062
99590,3.967903794963682
99591,3.5390693169796177
99592,4.047601883007804
99593,3.671877115798167
99594,3.77191132158015
99595,3.729175653061062
99596,4.138451048742345
99597,3.4018993398616164
99598,3.4020003648685577
99599,3.7315065206735216
99600,2.701654836877928
99601,3.629553652744678
99602,3.971465817943256
99603,3.4879186394791564
99604,4.132199602195536
99605,4.087624830084259
99606,2.524320454429243
99607,3.2549694312168582
99608,2.72219724176817
99609,4.059717666694646
99610,3.362462907797666
99611,3.3744991329298375
99612,4.137007126755064
99613,3.5427689906162656
99614,3.373304636452556
99615,4.008805615467184
99616,3.732363927648297
99617,3.2081200521723963
99618,4.061158944273776
99619,3.39308723522149
99620,3.3139845806127317
99621,3.424353463231889
99622,3.202254902047338
99623,3.9658223528612226
99624,2.7827620194426252
99625,4.063990494329364
99626,4.136766619667921
99627,2.808714674780568
99628,3.4682085122651647
99629,4.024837502257096
99630,2.923133488829398
99631,2.8900050026843123
99632,2.8523003751909037
99633,3.354897117722517
99634,4.148585602348646
99635,3.5034454012343628
99636,4.122964575483526
99637,4.0063585304102185
99638,3.067125600074726
99639,4.084258583103862
99640,3.236155981035926
99641,3.2752303376317453
99642,3.443631845311021
99643,2.9557892716911125
99644,4.045370208979158
99645,2.8914185397964665
99646,3.673479341909768
99647,3.2099806222168548
99648,4.055279414696178
99649,4.1592779120623735
99650,3.7403123512989422
99651,3.307884178977133
99652,3.6998146308232065
99653,2.7908711861726605
99654,4.081912523053839
99655,3.3740484703909783
99656,3.386917991637504
99657,4.054076033035741
99658,3.640341731888744
99659,3.3675261318819
99660,4.065163524354375
99661,3.4503856771245034
99662,3.6051263093718156
99663,4.1447409523624135
99664,2.9948904456756846
99665,3.650111455525564
99666,2.765093858819729
99667,2.921873813249985
99668,3.0320075397184834
99669,3.7320930356860273
99670,3.5262024069015427
99671,3.3496854931352242
99672,4.055966954715625
99673,4.0070460704296655
99674,3.4464911358335844
99675,3.675926426966732
99676,4.1358492891676155
99677,2.798045424249457
99678,3.653267547054245
99679,4.083186578085792
99680,4.10756027194783
99681,3.209778572202972
99682,3.3967073503034655
99683,3.975629515133199
99684,3.6835333185232932
99685,3.4141868219269154
99686,3.4215290955359126
99687,3.681773773485776
99688,3.4018993398616164
99689,3.5203506177909207
