row_id,engagement_score
97239,3.4958157539367676
97240,3.687808036804199
97241,3.4224069118499756
97242,3.6167407035827637
97243,3.7729976177215576
97244,3.5745887756347656
97245,3.473236083984375
97246,3.7278003692626953
97247,3.429536819458008
97248,3.617185354232788
97249,3.5026674270629883
97250,3.856097936630249
97251,3.2808454036712646
97252,3.14186692237854
97253,3.248368501663208
97254,3.4008281230926514
97255,3.3970439434051514
97256,3.9398810863494873
97257,3.3369219303131104
97258,3.4711861610412598
97259,2.9799609184265137
97260,3.687808036804199
97261,3.8634555339813232
97262,3.4774720668792725
97263,3.6282739639282227
97264,3.973405361175537
97265,3.2158596515655518
97266,3.911611795425415
97267,3.782522201538086
97268,3.463670492172241
97269,3.281040668487549
97270,3.536139726638794
97271,3.659986734390259
97272,3.6810598373413086
97273,3.575573682785034
97274,3.658069372177124
97275,3.631304979324341
97276,3.580019235610962
97277,3.7854483127593994
97278,3.250391960144043
97279,3.7339940071105957
97280,3.612835645675659
97281,3.541992664337158
97282,3.7390711307525635
97283,2.914950132369995
97284,3.662094831466675
97285,3.9888155460357666
97286,3.534449338912964
97287,3.3858814239501953
97288,3.5264317989349365
97289,3.402320623397827
97290,3.584073781967163
97291,3.6792542934417725
97292,3.3335530757904053
97293,3.7423369884490967
97294,3.8283491134643555
97295,3.1524407863616943
97296,3.3501856327056885
97297,3.6907458305358887
97298,3.5034637451171875
97299,3.5637004375457764
97300,3.787675142288208
97301,3.5144736766815186
97302,3.596129894256592
97303,3.602318525314331
97304,3.4854207038879395
97305,3.582944393157959
97306,3.456000328063965
97307,3.5094728469848633
97308,3.512145757675171
97309,3.625361680984497
97310,3.239837408065796
97311,3.498746871948242
97312,3.623469829559326
97313,3.5226047039031982
97314,3.439624309539795
97315,3.097395181655884
97316,3.49337100982666
97317,3.5835442543029785
97318,3.4376187324523926
97319,4.084653377532959
97320,3.5522284507751465
97321,3.4133689403533936
97322,3.5436980724334717
97323,3.702028751373291
97324,3.524482488632202
97325,3.5825295448303223
97326,3.561471939086914
97327,3.5301332473754883
97328,3.5398271083831787
97329,2.737196922302246
97330,3.5609242916107178
97331,3.4977385997772217
97332,2.9167168140411377
97333,3.502739429473877
97334,3.4703311920166016
97335,3.413597345352173
97336,3.5738677978515625
97337,3.6328654289245605
97338,3.0520377159118652
97339,3.5155200958251953
97340,3.6964869499206543
97341,3.769864320755005
97342,3.611001491546631
97343,3.7465872764587402
97344,3.4931249618530273
97345,3.4032418727874756
97346,3.638310432434082
97347,3.463959217071533
97348,3.437633514404297
97349,3.7814297676086426
97350,3.4874424934387207
97351,3.463235378265381
97352,3.7684192657470703
97353,3.810314416885376
97354,3.760282516479492
97355,3.5744194984436035
97356,3.379241704940796
97357,3.675987482070923
97358,3.1910624504089355
97359,3.14186692237854
97360,3.5330018997192383
97361,3.4964427947998047
97362,3.4912984371185303
97363,3.4453489780426025
97364,3.477921724319458
97365,3.523407459259033
97366,3.448498010635376
97367,3.942779541015625
97368,3.5244314670562744
97369,3.4668924808502197
97370,3.5612871646881104
97371,2.739206314086914
97372,3.439624309539795
97373,3.774264335632324
97374,3.4958388805389404
97375,3.8204891681671143
97376,3.3133957386016846
97377,3.65788197517395
97378,3.4008281230926514
97379,3.029507875442505
97380,3.4297943115234375
97381,3.5051522254943848
97382,3.289015769958496
97383,3.5426056385040283
97384,3.742065191268921
97385,3.4992191791534424
97386,3.377821683883667
97387,3.4337661266326904
97388,3.5651590824127197
97389,3.976792573928833
97390,3.4702200889587402
97391,3.2796592712402344
97392,3.3329076766967773
97393,3.5437707901000977
97394,3.546377658843994
97395,3.3931093215942383
97396,3.3907310962677
97397,3.4536845684051514
97398,3.399496078491211
97399,3.43520188331604
97400,3.718897581100464
97401,3.5350592136383057
97402,3.4773106575012207
97403,3.549548387527466
97404,3.396627187728882
97405,3.4952762126922607
97406,3.459632396697998
97407,3.616135835647583
97408,3.3860628604888916
97409,3.516494035720825
97410,2.6836938858032227
97411,3.5063557624816895
97412,3.2978177070617676
97413,3.7291417121887207
97414,3.701395273208618
97415,3.7162702083587646
97416,3.562645196914673
97417,3.486999034881592
97418,2.616366386413574
97419,3.7042107582092285
97420,3.5189926624298096
97421,3.1897337436676025
97422,3.656628131866455
97423,4.238802433013916
97424,3.189389705657959
97425,3.346201181411743
97426,3.517681360244751
97427,3.5368223190307617
97428,3.7350730895996094
97429,2.823507070541382
97430,3.767340660095215
97431,3.4881937503814697
97432,3.404787302017212
97433,3.3930068016052246
97434,4.101350784301758
97435,3.5384671688079834
97436,3.5432701110839844
97437,3.296827554702759
97438,3.692784547805786
97439,3.7213330268859863
97440,3.254507541656494
97441,3.033994436264038
97442,3.6335439682006836
97443,3.366452932357788
97444,3.382577419281006
97445,3.4502816200256348
97446,3.636397123336792
97447,3.4634552001953125
97448,3.888869285583496
97449,3.7010793685913086
97450,3.2867472171783447
97451,3.5772178173065186
97452,3.5372536182403564
97453,3.783916711807251
97454,3.1468677520751953
97455,3.687828302383423
97456,3.5371243953704834
97457,3.7518668174743652
97458,3.249690055847168
97459,3.5996291637420654
97460,3.7325358390808105
97461,3.385594367980957
97462,3.5958988666534424
97463,3.692636728286743
97464,3.466397523880005
97465,3.593437433242798
97466,3.2546744346618652
97467,3.347468376159668
97468,3.6534712314605713
97469,3.4652514457702637
97470,3.49737286567688
97471,3.5596847534179688
97472,3.6174941062927246
97473,3.5923421382904053
97474,3.492210865020752
97475,3.4759140014648438
97476,3.4062089920043945
97477,3.7298529148101807
97478,3.4005520343780518
97479,3.441800832748413
97480,3.5600295066833496
97481,3.2526071071624756
97482,3.6333234310150146
97483,3.555634021759033
97484,3.645627498626709
97485,3.402491331100464
97486,3.5700149536132812
97487,3.783402681350708
97488,3.53273344039917
97489,2.9431936740875244
97490,3.3563380241394043
97491,3.5024263858795166
97492,3.513056755065918
97493,3.3043129444122314
97494,3.907249927520752
97495,3.5094728469848633
97496,3.5639169216156006
97497,3.6529078483581543
97498,3.204613208770752
97499,3.492918014526367
97500,3.4059207439422607
97501,3.959885835647583
97502,3.286618947982788
97503,3.567242383956909
97504,3.528001070022583
97505,3.5670902729034424
97506,3.16573166847229
97507,2.7415056228637695
97508,3.157482147216797
97509,3.920959711074829
97510,3.471738815307617
97511,3.594299793243408
97512,3.374849796295166
97513,4.075310707092285
97514,3.2226922512054443
97515,3.536166191101074
97516,3.6767685413360596
97517,3.9059910774230957
97518,3.593653440475464
97519,3.6449148654937744
97520,3.3759877681732178
97521,3.5600011348724365
97522,3.335221529006958
97523,3.5654115676879883
97524,3.4787747859954834
97525,3.4913694858551025
97526,3.532362222671509
97527,3.466428756713867
97528,3.318213939666748
97529,3.5923609733581543
97530,3.604139804840088
97531,3.463235378265381
97532,3.3757622241973877
97533,3.7568423748016357
97534,3.4832100868225098
97535,3.3380661010742188
97536,3.5697169303894043
97537,3.567857027053833
97538,3.3734986782073975
97539,3.3423054218292236
97540,3.5099294185638428
97541,3.375572919845581
97542,3.4430925846099854
97543,3.5322091579437256
97544,3.3568477630615234
97545,3.614652156829834
97546,3.524259328842163
97547,3.886471748352051
97548,3.457207441329956
97549,3.453484535217285
97550,3.629204273223877
97551,3.3663852214813232
97552,3.497431516647339
97553,3.732222318649292
97554,3.113325595855713
97555,3.5453500747680664
97556,3.4409191608428955
97557,3.6001856327056885
97558,3.670475721359253
97559,3.0055527687072754
97560,3.4789223670959473
97561,3.5022971630096436
97562,3.71201491355896
97563,3.5544638633728027
97564,3.6737358570098877
97565,3.463921546936035
97566,3.4365525245666504
97567,3.4352939128875732
97568,3.081047534942627
97569,3.6778509616851807
97570,3.743666648864746
97571,3.5053467750549316
97572,2.8389406204223633
97573,3.645855188369751
97574,3.6981019973754883
97575,3.526310920715332
97576,3.5511629581451416
97577,3.1948623657226562
97578,3.2805798053741455
97579,2.9700710773468018
97580,2.616366386413574
97581,3.4488487243652344
97582,2.864518642425537
97583,3.6551854610443115
97584,2.817301034927368
97585,3.4935824871063232
97586,2.9564414024353027
97587,3.222104072570801
97588,3.5928444862365723
97589,3.5998687744140625
97590,3.373112678527832
97591,3.4245994091033936
97592,3.471195936203003
97593,3.7088699340820312
97594,3.31024169921875
97595,3.588545322418213
97596,3.108566999435425
97597,3.320607900619507
97598,3.518711805343628
97599,3.156907081604004
97600,3.539533853530884
97601,3.4977385997772217
97602,3.6141703128814697
97603,3.515132427215576
97604,3.6860623359680176
97605,3.6075196266174316
97606,2.6163716316223145
97607,3.523702621459961
97608,3.2364630699157715
97609,3.3608784675598145
97610,3.7242038249969482
97611,3.635084629058838
97612,3.4592182636260986
97613,3.489786386489868
97614,3.7442007064819336
97615,2.8498611450195312
97616,3.4037322998046875
97617,3.6342976093292236
97618,3.4384546279907227
97619,3.5561790466308594
97620,3.5126328468322754
97621,3.2077465057373047
97622,3.4063243865966797
97623,3.300274610519409
97624,3.8519537448883057
97625,3.7257068157196045
97626,3.471195936203003
97627,3.5524163246154785
97628,3.097395181655884
97629,3.7522671222686768
97630,3.894573926925659
97631,3.350721836090088
97632,3.6257200241088867
97633,3.5263900756835938
97634,3.451512098312378
97635,3.5200467109680176
97636,3.4025564193725586
97637,3.4476406574249268
97638,3.4684154987335205
97639,3.2896311283111572
97640,2.654664993286133
97641,3.5641369819641113
97642,3.5890238285064697
97643,3.3685522079467773
97644,3.9664902687072754
97645,3.4517877101898193
97646,3.844503879547119
97647,3.5797784328460693
97648,3.465484619140625
97649,3.178884744644165
97650,3.43900465965271
97651,3.426034927368164
97652,3.5393059253692627
97653,3.6094212532043457
97654,3.475508689880371
97655,3.551084041595459
97656,3.651301383972168
97657,3.4844253063201904
97658,3.5048861503601074
97659,3.2994141578674316
97660,3.6688318252563477
97661,3.679694890975952
97662,3.577169418334961
97663,2.9688425064086914
97664,3.4589247703552246
97665,3.5909526348114014
97666,2.6168036460876465
97667,3.411182403564453
97668,3.3951525688171387
97669,3.4460649490356445
97670,3.737325429916382
97671,3.563638687133789
97672,3.5039055347442627
97673,3.578425884246826
97674,2.768026828765869
97675,3.384425401687622
97676,3.2600924968719482
97677,3.1468677520751953
97678,3.6817374229431152
97679,3.4979522228240967
97680,3.4776506423950195
97681,3.4206314086914062
97682,3.8086230754852295
97683,3.7167840003967285
97684,3.576333522796631
97685,3.826524019241333
97686,3.88940167427063
97687,3.5866963863372803
97688,3.620713472366333
97689,3.310218095779419
97690,3.5798120498657227
97691,3.2595465183258057
97692,3.0735740661621094
97693,3.9792888164520264
97694,3.4551467895507812
97695,3.2130303382873535
97696,3.9057586193084717
97697,3.238532304763794
97698,3.3998351097106934
97699,3.5584115982055664
97700,3.5442800521850586
97701,3.357684373855591
97702,3.524510622024536
97703,3.382084369659424
97704,2.5845184326171875
97705,4.117775917053223
97706,3.5458312034606934
97707,3.3439784049987793
97708,3.392972707748413
97709,3.579920530319214
97710,3.2405576705932617
97711,3.4743399620056152
97712,3.4697535037994385
97713,3.476943254470825
97714,3.5577566623687744
97715,3.2521378993988037
97716,3.684847831726074
97717,3.520085334777832
97718,3.4664628505706787
97719,3.7813830375671387
97720,3.3383677005767822
97721,3.5096237659454346
97722,3.5804660320281982
97723,3.4496347904205322
97724,3.203346014022827
97725,3.255326509475708
97726,3.5494041442871094
97727,3.780714273452759
97728,3.0955820083618164
97729,3.249255418777466
97730,3.545349359512329
97731,3.584073781967163
97732,3.775137186050415
97733,3.5001964569091797
97734,3.6732451915740967
97735,3.59487247467041
97736,3.5012011528015137
97737,3.7723093032836914
97738,3.539793014526367
97739,3.4929416179656982
97740,3.1656768321990967
97741,3.4525279998779297
97742,3.4241740703582764
97743,3.321540594100952
97744,3.167193651199341
97745,3.8067283630371094
97746,3.422889471054077
97747,4.019806385040283
97748,4.004778861999512
97749,3.3613388538360596
97750,3.609551191329956
97751,3.4697535037994385
97752,3.5203826427459717
97753,3.5707128047943115
97754,3.5500645637512207
97755,3.390760660171509
97756,3.5756595134735107
97757,3.7802112102508545
97758,3.486704111099243
97759,3.386446237564087
97760,3.592585802078247
97761,3.876340389251709
97762,3.5136215686798096
97763,3.3369247913360596
97764,3.58095121383667
97765,3.1854934692382812
97766,3.5284698009490967
97767,3.885435104370117
97768,3.5777087211608887
97769,3.2107348442077637
97770,3.299259662628174
97771,3.9731645584106445
97772,3.7497847080230713
97773,3.463235378265381
97774,3.3235232830047607
97775,3.5728559494018555
97776,2.749666452407837
97777,3.4735944271087646
97778,2.844860315322876
97779,3.197675943374634
97780,3.5675387382507324
97781,3.4317519664764404
97782,3.4486405849456787
97783,3.542689085006714
97784,3.996211528778076
97785,3.565027952194214
97786,3.598724842071533
97787,3.3342978954315186
97788,2.8579208850860596
97789,3.9302120208740234
97790,2.8003885746002197
97791,3.526707172393799
97792,3.517267942428589
97793,3.647932529449463
97794,3.4562811851501465
97795,3.498117446899414
97796,3.1160202026367188
97797,3.4385814666748047
97798,3.2952728271484375
97799,3.2488162517547607
97800,3.4751946926116943
97801,2.6411995887756348
97802,3.3950531482696533
97803,3.288088083267212
97804,4.161857604980469
97805,3.0849170684814453
97806,3.640927791595459
97807,3.231699228286743
97808,3.499157428741455
97809,3.469142198562622
97810,3.3563380241394043
97811,3.558361530303955
97812,3.3467915058135986
97813,2.616366386413574
97814,3.3286073207855225
97815,3.845581531524658
97816,3.4577348232269287
97817,3.4434287548065186
97818,3.4061496257781982
97819,3.0789175033569336
97820,3.608560800552368
97821,3.3890092372894287
97822,3.6313037872314453
97823,3.428555965423584
97824,3.3253753185272217
97825,3.3824734687805176
97826,3.356264114379883
97827,3.5348970890045166
97828,2.962144374847412
97829,3.9213156700134277
97830,3.4311866760253906
97831,3.317699432373047
97832,3.012167453765869
97833,2.8498611450195312
97834,3.421081066131592
97835,3.6556437015533447
97836,3.6290931701660156
97837,3.562222719192505
97838,3.6392438411712646
97839,3.5155200958251953
97840,2.516240358352661
97841,3.425053834915161
97842,3.4473960399627686
97843,3.8443257808685303
97844,3.4592182636260986
97845,3.49894642829895
97846,3.67202091217041
97847,3.40163254737854
97848,3.783107042312622
97849,3.6357123851776123
97850,3.64379620552063
97851,3.5930001735687256
97852,3.576483964920044
97853,3.552546739578247
97854,3.5599095821380615
97855,3.415654182434082
97856,3.3299286365509033
97857,3.147289514541626
97858,3.5052289962768555
97859,3.3900580406188965
97860,3.44767165184021
97861,3.4821419715881348
97862,3.579289674758911
97863,3.358675956726074
97864,3.4783530235290527
97865,3.8663363456726074
97866,3.7360026836395264
97867,3.6928088665008545
97868,3.4131386280059814
97869,3.5958592891693115
97870,3.7688655853271484
97871,3.6274757385253906
97872,3.6737263202667236
97873,3.456027030944824
97874,2.8173701763153076
97875,3.51629900932312
97876,3.5594570636749268
97877,3.466743230819702
97878,3.752580404281616
97879,3.439624309539795
97880,3.5094728469848633
97881,3.5919229984283447
97882,3.601994514465332
97883,3.5249292850494385
97884,3.4109489917755127
97885,3.517667531967163
97886,2.65696382522583
97887,3.7832443714141846
97888,3.5688390731811523
97889,3.477733850479126
97890,3.489274740219116
97891,3.4618287086486816
97892,3.626720905303955
97893,3.398643970489502
97894,2.7385759353637695
97895,3.793227434158325
97896,3.4226770401000977
97897,3.3922877311706543
97898,3.960904836654663
97899,3.46079683303833
97900,2.669410228729248
97901,3.325775384902954
97902,3.531679391860962
97903,3.602766752243042
97904,3.3563380241394043
97905,2.917149543762207
97906,3.737325429916382
97907,3.5958120822906494
97908,3.519209384918213
97909,3.1050994396209717
97910,3.3775882720947266
97911,3.719749689102173
97912,3.3535594940185547
97913,3.27107572555542
97914,3.613088846206665
97915,3.5272066593170166
97916,3.2416179180145264
97917,3.781635046005249
97918,3.837778091430664
97919,3.347764253616333
97920,3.168501377105713
97921,3.119236469268799
97922,3.5576183795928955
97923,3.8196043968200684
97924,3.082765817642212
97925,2.3512730598449707
97926,3.576646327972412
97927,3.167193651199341
97928,2.6336886882781982
97929,3.442570447921753
97930,3.5628199577331543
97931,3.4708869457244873
97932,3.3306400775909424
97933,3.3591909408569336
97934,3.2842698097229004
97935,3.496858596801758
97936,3.4886422157287598
97937,3.895557165145874
97938,3.6055705547332764
97939,3.534780263900757
97940,3.4656901359558105
97941,3.4337093830108643
97942,3.527329921722412
97943,3.5524163246154785
97944,3.3563380241394043
97945,3.6579296588897705
97946,2.6965622901916504
97947,3.1468677520751953
97948,3.7822341918945312
97949,3.4459457397460938
97950,3.2813217639923096
97951,3.2952260971069336
97952,3.6007883548736572
97953,3.6510655879974365
97954,3.436940908432007
97955,3.249255418777466
97956,3.5693471431732178
97957,3.5627024173736572
97958,3.3502464294433594
97959,3.5890238285064697
97960,3.659748077392578
97961,2.400975227355957
97962,3.4165961742401123
97963,3.3904454708099365
97964,3.525697946548462
97965,3.7182321548461914
97966,3.5113093852996826
97967,3.769094944000244
97968,3.654247522354126
97969,3.4425535202026367
97970,3.4107329845428467
97971,3.3535616397857666
97972,3.6769163608551025
97973,3.7991867065429688
97974,3.5470850467681885
97975,3.3613388538360596
97976,3.828373670578003
97977,3.4573638439178467
97978,3.288455009460449
97979,3.6996283531188965
97980,4.104609966278076
97981,3.5906007289886475
97982,3.298666477203369
97983,4.005273342132568
97984,3.734262466430664
97985,3.6597673892974854
97986,3.7370777130126953
97987,3.450566291809082
97988,3.577880620956421
97989,3.522268772125244
97990,3.383819818496704
97991,3.376331329345703
97992,3.496788263320923
97993,3.5476064682006836
97994,3.5007948875427246
97995,2.749455451965332
97996,3.139284133911133
97997,3.7865428924560547
97998,3.499157428741455
97999,3.4201409816741943
98000,3.1928727626800537
98001,3.14186692237854
98002,3.523205518722534
98003,3.73671293258667
98004,3.0469954013824463
98005,3.690127372741699
98006,3.4306793212890625
98007,3.5930490493774414
98008,2.8083267211914062
98009,3.4883625507354736
98010,3.537773609161377
98011,3.658069372177124
98012,3.6277554035186768
98013,3.65609073638916
98014,3.5512146949768066
98015,3.5712785720825195
98016,3.2771337032318115
98017,3.368528366088867
98018,3.281864881515503
98019,3.3483190536499023
98020,3.3384172916412354
98021,3.33186411857605
98022,3.611140012741089
98023,3.5264830589294434
98024,3.3894262313842773
98025,3.743223190307617
98026,3.6354308128356934
98027,3.6837825775146484
98028,3.662278890609741
98029,2.9703352451324463
98030,3.4030261039733887
98031,3.700103521347046
98032,3.6046061515808105
98033,3.4128942489624023
98034,3.3479206562042236
98035,2.821906328201294
98036,3.618000030517578
98037,3.339953660964966
98038,3.601944923400879
98039,3.4151225090026855
98040,3.411872625350952
98041,3.4872100353240967
98042,3.6960976123809814
98043,3.543522834777832
98044,3.496519088745117
98045,3.3816468715667725
98046,3.4985415935516357
98047,3.475576877593994
98048,3.4946250915527344
98049,2.8565962314605713
98050,3.4375617504119873
98051,3.6257143020629883
98052,3.77156400680542
98053,3.9057586193084717
98054,3.528001070022583
98055,3.4120278358459473
98056,3.528615951538086
98057,3.052950620651245
98058,3.472888231277466
98059,3.3369219303131104
98060,3.5461575984954834
98061,3.2678658962249756
98062,3.147603988647461
98063,3.1019864082336426
98064,3.755350351333618
98065,3.2975690364837646
98066,3.431739568710327
98067,3.5015413761138916
98068,3.6985244750976562
98069,3.09592604637146
98070,3.705946207046509
98071,3.4425933361053467
98072,3.626297950744629
98073,2.616122245788574
98074,3.840895652770996
98075,3.2651925086975098
98076,3.4453489780426025
98077,2.4070217609405518
98078,3.446028470993042
98079,2.6135878562927246
98080,3.4856553077697754
98081,3.2117183208465576
98082,3.620943546295166
98083,3.9353294372558594
98084,3.345705509185791
98085,3.567293167114258
98086,3.4900166988372803
98087,3.5976414680480957
98088,3.6886942386627197
98089,3.786017417907715
98090,3.504079818725586
98091,3.4422833919525146
98092,2.9552202224731445
98093,3.4620652198791504
98094,3.463469982147217
98095,3.471492290496826
98096,3.4396750926971436
98097,3.3890092372894287
98098,3.8237199783325195
98099,3.3800477981567383
98100,3.6695306301116943
98101,3.491319417953491
98102,3.503457546234131
98103,3.4135828018188477
98104,3.474133014678955
98105,2.675989866256714
98106,3.4379143714904785
98107,3.6235573291778564
98108,3.6191954612731934
98109,3.63665771484375
98110,3.9146060943603516
98111,3.4471869468688965
98112,3.4652745723724365
98113,3.670602798461914
98114,3.8234190940856934
98115,2.3968563079833984
98116,3.4245994091033936
98117,2.844860315322876
98118,3.4037322998046875
98119,3.332648277282715
98120,3.464099884033203
98121,3.5490994453430176
98122,3.5421533584594727
98123,3.57753586769104
98124,3.9989993572235107
98125,3.775296449661255
98126,3.4457244873046875
98127,3.9266843795776367
98128,3.383068084716797
98129,3.604929208755493
98130,3.6567299365997314
98131,3.616135835647583
98132,3.5163393020629883
98133,3.729875087738037
98134,3.587958335876465
98135,3.5741822719573975
98136,3.5109806060791016
98137,3.494861125946045
98138,3.6043267250061035
98139,3.649996042251587
98140,3.6263163089752197
98141,3.121903419494629
98142,3.6668012142181396
98143,3.8703837394714355
98144,3.4778201580047607
98145,3.3752105236053467
98146,3.4732906818389893
98147,3.768834114074707
98148,3.600783109664917
98149,3.5905418395996094
98150,3.624403715133667
98151,3.730368137359619
98152,4.068305492401123
98153,3.519071578979492
98154,3.202681541442871
98155,3.4855220317840576
98156,3.101024627685547
98157,3.6907458305358887
98158,2.686335325241089
98159,3.4132707118988037
98160,3.4384043216705322
98161,3.442274808883667
98162,2.8080928325653076
98163,3.568425416946411
98164,3.694870710372925
98165,3.5958120822906494
98166,3.3737082481384277
98167,3.5406758785247803
98168,3.7949490547180176
98169,3.4249749183654785
98170,3.4271047115325928
98171,3.5847151279449463
98172,3.6623687744140625
98173,3.4645326137542725
98174,3.305560350418091
98175,3.581696033477783
98176,3.498546838760376
98177,3.272019147872925
98178,3.786965847015381
98179,3.559580087661743
98180,3.5907013416290283
98181,3.578976631164551
98182,3.3563380241394043
98183,3.741544723510742
98184,3.687808036804199
98185,3.5572402477264404
98186,3.5590083599090576
98187,3.2397725582122803
98188,3.449923515319824
98189,3.54315185546875
98190,3.998852491378784
98191,3.50583815574646
98192,3.41983962059021
98193,3.6928088665008545
98194,3.5901997089385986
98195,3.3373451232910156
98196,3.9052915573120117
98197,2.8016555309295654
98198,3.4573447704315186
98199,3.4779300689697266
98200,3.2218897342681885
98201,3.618000030517578
98202,3.665492534637451
98203,3.3459439277648926
98204,3.498966693878174
98205,3.4841222763061523
98206,2.8237202167510986
98207,3.470381021499634
98208,3.318478584289551
98209,3.808436393737793
98210,3.824869394302368
98211,3.634456157684326
98212,3.4347150325775146
98213,2.6202237606048584
98214,3.7227842807769775
98215,2.6980111598968506
98216,3.4553427696228027
98217,3.393514394760132
98218,3.2815496921539307
98219,3.5229005813598633
98220,3.4359004497528076
98221,3.3368146419525146
98222,3.6392438411712646
98223,3.243533134460449
98224,3.559508800506592
98225,3.5427169799804688
98226,3.6520211696624756
98227,3.3443846702575684
98228,3.4373629093170166
98229,3.8116190433502197
98230,3.3530516624450684
98231,3.6713201999664307
98232,3.626297950744629
98233,3.448683977127075
98234,3.4911696910858154
98235,3.3714215755462646
98236,3.3438265323638916
98237,3.7524447441101074
98238,3.730534076690674
98239,3.651700019836426
98240,2.925182819366455
98241,3.819509744644165
98242,3.576646327972412
98243,3.377448558807373
98244,3.559962272644043
98245,3.821383476257324
98246,3.329482316970825
98247,3.7509870529174805
98248,3.5184943675994873
98249,3.5472631454467773
98250,3.6979563236236572
98251,3.4836554527282715
98252,3.6255369186401367
98253,3.5093958377838135
98254,3.6531193256378174
98255,3.4039299488067627
98256,2.618522882461548
98257,4.124448299407959
98258,3.6064705848693848
98259,3.4845032691955566
98260,3.712127923965454
98261,3.434830904006958
98262,3.5330018997192383
98263,3.702028751373291
98264,3.693979501724243
98265,3.4337661266326904
98266,3.6914308071136475
98267,3.8165173530578613
98268,3.5890238285064697
98269,3.521125078201294
98270,3.408201217651367
98271,3.469386339187622
98272,3.5619325637817383
98273,3.7545723915100098
98274,2.880460262298584
98275,3.410792112350464
98276,3.207948923110962
98277,3.537606716156006
98278,3.6236512660980225
98279,3.352407693862915
98280,3.664593458175659
98281,3.5775134563446045
98282,3.586167097091675
98283,3.3498892784118652
98284,3.535644292831421
98285,3.4783833026885986
98286,3.885856866836548
98287,3.433337450027466
98288,2.671694278717041
98289,3.555634021759033
98290,3.7285099029541016
98291,3.368980884552002
98292,3.44462513923645
98293,3.5342633724212646
98294,3.335221529006958
98295,3.5417320728302
98296,3.1410725116729736
98297,3.623506784439087
98298,3.568725347518921
98299,3.405881643295288
98300,3.3278024196624756
98301,3.8221795558929443
98302,3.825240135192871
98303,3.3906359672546387
98304,3.538239002227783
98305,3.3930041790008545
98306,3.299563407897949
98307,3.5024471282958984
98308,3.6452670097351074
98309,3.120051622390747
98310,3.7768471240997314
98311,3.3613388538360596
98312,3.471766710281372
98313,3.178884744644165
98314,3.4652514457702637
98315,3.4883382320404053
98316,3.457207441329956
98317,3.494080066680908
98318,3.6928088665008545
98319,2.534402847290039
98320,3.3906359672546387
98321,3.6506755352020264
98322,2.788109540939331
98323,3.578355550765991
98324,3.2332332134246826
98325,3.7135307788848877
98326,3.8820013999938965
98327,3.7042107582092285
98328,3.546677350997925
98329,3.4659228324890137
98330,3.340383291244507
98331,3.5244314670562744
98332,3.482806921005249
98333,3.6777608394622803
98334,3.638310432434082
98335,3.5108094215393066
98336,3.5430188179016113
98337,3.712538719177246
98338,3.565480947494507
98339,4.053512096405029
98340,3.399955987930298
98341,3.19797420501709
98342,3.611001491546631
98343,4.136732578277588
98344,3.3842315673828125
98345,2.7708675861358643
98346,3.3369219303131104
98347,3.40814208984375
98348,3.6049704551696777
98349,4.14179801940918
98350,3.4025704860687256
98351,3.755350351333618
98352,3.6251916885375977
98353,3.5462279319763184
98354,3.411182403564453
98355,3.4763073921203613
98356,3.2997238636016846
98357,3.9084131717681885
98358,3.548300266265869
98359,3.406604766845703
98360,3.5897669792175293
98361,3.567671537399292
98362,3.379606008529663
98363,3.617401599884033
98364,2.509917736053467
98365,3.3340344429016113
98366,3.651827812194824
98367,3.1756913661956787
98368,3.4723446369171143
98369,3.555898666381836
98370,3.416452169418335
98371,3.394975423812866
98372,3.6799397468566895
98373,3.2482035160064697
98374,3.604001045227051
98375,3.4133689403533936
98376,3.3931596279144287
98377,3.7580854892730713
98378,3.3571128845214844
98379,3.3662681579589844
98380,3.054393768310547
98381,3.73372220993042
98382,3.412740468978882
98383,3.455418586730957
98384,3.320763349533081
98385,3.741426467895508
98386,3.8266420364379883
98387,3.4187233448028564
98388,3.608553647994995
98389,3.6923532485961914
98390,3.3403961658477783
98391,3.4522414207458496
98392,3.471492290496826
98393,3.3364486694335938
98394,3.5751278400421143
98395,3.3429667949676514
98396,3.6644749641418457
98397,3.204756021499634
98398,3.534139394760132
98399,3.6395397186279297
98400,3.4621639251708984
98401,3.309607744216919
98402,3.7055718898773193
98403,3.3233864307403564
98404,3.7017369270324707
98405,3.2846405506134033
98406,3.931349039077759
98407,3.7571449279785156
98408,3.4440433979034424
98409,2.7064363956451416
98410,3.358675956726074
98411,3.221967935562134
98412,3.8661093711853027
98413,4.00706148147583
98414,3.584421157836914
98415,3.4969146251678467
98416,3.6084132194519043
98417,3.223203420639038
98418,3.689124345779419
98419,3.4831466674804688
98420,3.446028470993042
98421,3.4960415363311768
98422,3.2261462211608887
98423,3.5195655822753906
98424,3.338599443435669
98425,3.4675095081329346
98426,3.1921498775482178
98427,4.1271843910217285
98428,3.779893398284912
98429,3.421428680419922
98430,3.93717885017395
98431,3.604294538497925
98432,3.4381144046783447
98433,3.3972365856170654
98434,3.6846957206726074
98435,2.640094518661499
98436,3.0586397647857666
98437,3.3848414421081543
98438,3.494908094406128
98439,3.50152325630188
98440,3.5870423316955566
98441,3.1173651218414307
98442,3.3655529022216797
98443,3.4958279132843018
98444,3.4189224243164062
98445,3.534444808959961
98446,3.4758784770965576
98447,3.553107976913452
98448,3.5709099769592285
98449,2.7727503776550293
