row_id,engagement_score
97915,4.0875630378723145
97916,2.9830520153045654
97917,3.633368730545044
97918,4.215590000152588
97919,3.6999006271362305
97920,2.5212724208831787
97921,3.8988475799560547
97922,3.108309507369995
97923,3.809976577758789
97924,2.5526037216186523
97925,2.277989387512207
97926,2.905445098876953
97927,2.547361135482788
97928,2.2928519248962402
97929,2.780242443084717
97930,2.985795259475708
97931,2.7022523880004883
97932,2.440526247024536
97933,3.9712822437286377
97934,2.778608798980713
97935,3.460326671600342
97936,3.318509578704834
97937,3.731717586517334
97938,4.190499305725098
97939,3.3520448207855225
97940,3.3137362003326416
97941,3.1215360164642334
97942,4.056270122528076
97943,3.5110208988189697
97944,3.9666571617126465
97945,3.203160047531128
97946,2.518866777420044
97947,3.023310899734497
97948,3.4535272121429443
97949,2.9467644691467285
97950,2.9529387950897217
97951,3.898125171661377
97952,3.5461275577545166
97953,3.9099926948547363
97954,4.0926361083984375
97955,3.5111701488494873
97956,4.072803497314453
97957,3.684515953063965
97958,3.1176693439483643
97959,4.300228595733643
97960,3.3286564350128174
97961,2.1050119400024414
97962,3.452728509902954
97963,3.9527552127838135
97964,3.1000475883483887
97965,3.206739902496338
97966,3.3392527103424072
97967,4.172036170959473
97968,4.2068352699279785
97969,2.536536693572998
97970,4.078005313873291
97971,3.667433500289917
97972,3.491419553756714
97973,4.0045695304870605
97974,4.034095764160156
97975,3.5460548400878906
97976,3.564979076385498
97977,4.0915727615356445
97978,3.4133903980255127
97979,3.735325813293457
97980,4.3323187828063965
97981,3.6484768390655518
97982,2.5622453689575195
97983,3.7466583251953125
97984,3.2890408039093018
97985,4.066207408905029
97986,3.319124698638916
97987,3.1694271564483643
97988,3.16792893409729
97989,3.4813034534454346
97990,3.4420645236968994
97991,3.1422364711761475
97992,2.501980781555176
97993,3.821483850479126
97994,2.6835432052612305
97995,2.604660987854004
97996,3.276038408279419
97997,3.9309921264648438
97998,3.6146581172943115
97999,3.3782100677490234
98000,3.952704429626465
98001,3.424630880355835
98002,3.2065083980560303
98003,3.609618663787842
98004,3.936253070831299
98005,2.8824803829193115
98006,3.35441255569458
98007,3.013742446899414
98008,2.350970983505249
98009,3.812870740890503
98010,3.7499477863311768
98011,3.4824323654174805
98012,4.1699323654174805
98013,4.213851451873779
98014,3.9812238216400146
98015,3.8338003158569336
98016,3.0422520637512207
98017,4.025837421417236
98018,3.2642459869384766
98019,3.5658936500549316
98020,2.6381561756134033
98021,2.916033983230591
98022,4.048804759979248
98023,4.131515026092529
98024,2.6703712940216064
98025,3.674283742904663
98026,3.5266332626342773
98027,2.807990550994873
98028,3.968430757522583
98029,3.798877477645874
98030,4.0763068199157715
98031,3.539987325668335
98032,3.9055774211883545
98033,2.2888472080230713
98034,3.054136037826538
98035,2.8545618057250977
98036,3.9316115379333496
98037,3.938915252685547
98038,3.676300048828125
98039,3.569408893585205
98040,2.755262613296509
98041,2.8336029052734375
98042,4.193661212921143
98043,3.5277035236358643
98044,3.389622688293457
98045,2.819538116455078
98046,3.3693387508392334
98047,3.9575304985046387
98048,3.291494131088257
98049,2.4086620807647705
98050,4.026748180389404
98051,3.6410975456237793
98052,4.179004669189453
98053,4.204414367675781
98054,4.1153411865234375
98055,3.043682813644409
98056,3.4707906246185303
98057,3.5922789573669434
98058,3.401557445526123
98059,4.084436893463135
98060,4.1722822189331055
98061,3.9543402194976807
98062,3.5576441287994385
98063,2.592852830886841
98064,4.2923665046691895
98065,2.497802734375
98066,3.6329715251922607
98067,3.234903335571289
98068,3.5455803871154785
98069,4.104910850524902
98070,3.598200798034668
98071,4.096246242523193
98072,3.764732599258423
98073,2.0746805667877197
98074,4.086920738220215
98075,2.911848545074463
98076,2.690236806869507
98077,2.1079773902893066
98078,3.2767505645751953
98079,3.03979229927063
98080,3.4082891941070557
98081,2.760159969329834
98082,4.1926350593566895
98083,3.9855284690856934
98084,3.9741337299346924
98085,3.9497745037078857
98086,2.5260863304138184
98087,3.509669542312622
98088,3.7904281616210938
98089,4.0549726486206055
98090,3.192870616912842
98091,4.1639628410339355
98092,2.5513858795166016
98093,3.6660208702087402
98094,3.734496593475342
98095,3.032897472381592
98096,3.5963075160980225
98097,2.4248926639556885
98098,3.846224546432495
98099,2.87589693069458
98100,4.071582794189453
98101,3.9543533325195312
98102,3.962780714035034
98103,3.2492735385894775
98104,3.366957187652588
98105,2.3454904556274414
98106,2.7404286861419678
98107,3.2617833614349365
98108,3.4704861640930176
98109,4.02117919921875
98110,4.25370979309082
98111,3.713170051574707
98112,3.0806946754455566
98113,3.4386703968048096
98114,3.7470362186431885
98115,1.825878381729126
98116,3.277323007583618
98117,3.378185272216797
98118,4.041842460632324
98119,2.9661636352539062
98120,3.424484968185425
98121,2.943350315093994
98122,3.4636998176574707
98123,3.321765422821045
98124,3.385897159576416
98125,3.931412696838379
98126,2.996955156326294
98127,3.9261672496795654
98128,2.8666269779205322
98129,3.8893849849700928
98130,3.4234745502471924
98131,3.3885915279388428
98132,3.6500489711761475
98133,2.8205080032348633
98134,3.7204692363739014
98135,3.492680788040161
98136,4.021667957305908
98137,3.4207565784454346
98138,2.938455104827881
98139,3.417952060699463
98140,4.0651116371154785
98141,3.095871686935425
98142,3.9484071731567383
98143,3.202666997909546
98144,3.660320281982422
98145,4.074947357177734
98146,3.6393375396728516
98147,3.099846124649048
98148,4.2101545333862305
98149,4.107875347137451
98150,3.6445090770721436
98151,4.091751575469971
98152,4.002688884735107
98153,2.9185502529144287
98154,2.6267216205596924
98155,3.1433990001678467
98156,4.073352813720703
98157,3.4851057529449463
98158,2.867499828338623
98159,3.4873433113098145
98160,2.556195020675659
98161,3.941976308822632
98162,3.6918375492095947
98163,3.471003770828247
98164,3.523115396499634
98165,4.061163902282715
98166,2.626546621322632
98167,4.11568546295166
98168,4.1054158210754395
98169,3.360135078430176
98170,2.7977540493011475
98171,2.901195764541626
98172,4.226562976837158
98173,3.1087379455566406
98174,3.7320005893707275
98175,3.639275550842285
98176,3.238055467605591
98177,3.9203438758850098
98178,4.113736629486084
98179,3.314387083053589
98180,3.0737459659576416
98181,3.5312373638153076
98182,3.5300559997558594
98183,3.8597195148468018
98184,3.566185235977173
98185,3.0075531005859375
98186,3.1488242149353027
98187,2.252476692199707
98188,3.2670936584472656
98189,3.6925392150878906
98190,3.5093111991882324
98191,3.3709843158721924
98192,3.510660409927368
98193,3.4969449043273926
98194,3.585756301879883
98195,3.8181800842285156
98196,3.697077512741089
98197,2.8011491298675537
98198,3.4167702198028564
98199,2.9617011547088623
98200,3.970155715942383
98201,3.6918702125549316
98202,3.44718599319458
98203,2.844977855682373
98204,3.1925594806671143
98205,3.412226676940918
98206,2.8407256603240967
98207,3.1157989501953125
98208,3.4962122440338135
98209,3.620967388153076
98210,3.959805727005005
98211,3.882986307144165
98212,3.2873504161834717
98213,2.3540053367614746
98214,3.5026817321777344
98215,3.668299674987793
98216,3.6126554012298584
98217,4.0911784172058105
98218,2.2038228511810303
98219,3.4817018508911133
98220,4.135876178741455
98221,3.3103325366973877
98222,3.356365442276001
98223,2.582364082336426
98224,3.481100559234619
98225,3.178502321243286
98226,3.70536470413208
98227,3.5887393951416016
98228,4.11903715133667
98229,3.6431925296783447
98230,4.019810676574707
98231,4.175430774688721
98232,2.7819299697875977
98233,2.830299139022827
98234,3.592867851257324
98235,3.5939981937408447
98236,3.3196215629577637
98237,3.4523046016693115
98238,4.132766246795654
98239,4.184093475341797
98240,3.7952380180358887
98241,3.9965572357177734
98242,4.111645698547363
98243,4.10839319229126
98244,4.097877025604248
98245,3.6966605186462402
98246,3.005911350250244
98247,4.200290679931641
98248,3.292900800704956
98249,3.7100882530212402
98250,3.8527755737304688
98251,3.4313395023345947
98252,3.518338441848755
98253,4.079445838928223
98254,3.3913910388946533
98255,3.4330644607543945
98256,2.3038690090179443
98257,4.087296485900879
98258,3.641570568084717
98259,3.9489541053771973
98260,4.052221298217773
98261,2.9263417720794678
98262,3.326752185821533
98263,3.5919599533081055
98264,3.955845594406128
98265,4.095884323120117
98266,3.329456090927124
98267,4.079568386077881
98268,3.678643226623535
98269,3.4456427097320557
98270,3.6120550632476807
98271,2.4482972621917725
98272,3.6928653717041016
98273,3.9027931690216064
98274,2.5525922775268555
98275,4.004925727844238
98276,3.748321771621704
98277,3.9643895626068115
98278,4.173211574554443
98279,3.5075552463531494
98280,3.9350743293762207
98281,3.5072498321533203
98282,3.4150729179382324
98283,3.3814525604248047
98284,2.903289318084717
98285,3.944943904876709
98286,3.2950241565704346
98287,3.465195655822754
98288,2.5267443656921387
98289,4.154743671417236
98290,4.374497413635254
98291,2.89908504486084
98292,4.029092788696289
98293,3.8114185333251953
98294,4.059788227081299
98295,4.095178127288818
98296,2.8700287342071533
98297,4.09097146987915
98298,3.7792112827301025
98299,3.438483953475952
98300,4.044395446777344
98301,3.761096715927124
98302,4.314174175262451
98303,4.007956027984619
98304,3.806643486022949
98305,4.137439727783203
98306,2.6156837940216064
98307,4.079782485961914
98308,3.431549549102783
98309,3.551384925842285
98310,4.0810770988464355
98311,3.5173604488372803
98312,3.3482789993286133
98313,3.865257740020752
98314,3.640540599822998
98315,3.3697803020477295
98316,4.067554473876953
98317,3.364447832107544
98318,3.7951807975769043
98319,2.5966789722442627
98320,3.960927724838257
98321,3.2876780033111572
98322,2.1370697021484375
98323,2.9883909225463867
98324,3.8539581298828125
98325,3.7719333171844482
98326,3.5304114818573
98327,3.8242576122283936
98328,3.3449161052703857
98329,4.09647274017334
98330,3.697063684463501
98331,2.5436344146728516
98332,3.0382823944091797
98333,3.4686660766601562
98334,4.249197006225586
98335,3.7155938148498535
98336,3.758814811706543
98337,4.276941299438477
98338,4.130370140075684
98339,4.26796293258667
98340,3.6104249954223633
98341,3.4843332767486572
98342,3.392393112182617
98343,3.729459524154663
98344,2.8815550804138184
98345,3.3128819465637207
98346,3.5473592281341553
98347,2.569826602935791
98348,3.424243927001953
98349,4.346335411071777
98350,3.8458375930786133
98351,3.5403361320495605
98352,3.7051475048065186
98353,3.0558342933654785
98354,3.168694257736206
98355,3.310115098953247
98356,3.580186367034912
98357,4.185230731964111
98358,3.4146196842193604
98359,3.347827434539795
98360,4.120760440826416
98361,3.587155342102051
98362,3.855645179748535
98363,3.0921661853790283
98364,1.7329132556915283
98365,2.477842092514038
98366,3.4373788833618164
98367,3.831853151321411
98368,2.9179913997650146
98369,3.006664514541626
98370,3.639650583267212
98371,3.2896320819854736
98372,3.926936149597168
98373,3.3369295597076416
98374,4.067337989807129
98375,3.960486650466919
98376,2.359680652618408
98377,4.24254035949707
98378,2.679058074951172
98379,3.1041195392608643
98380,3.5451412200927734
98381,3.2979681491851807
98382,3.206557512283325
98383,4.165299892425537
98384,3.063143730163574
98385,4.321462154388428
98386,4.1136884689331055
98387,3.030540943145752
98388,3.362738847732544
98389,3.792186975479126
98390,3.929013252258301
98391,3.4482648372650146
98392,3.354421615600586
98393,3.267157793045044
98394,3.0444023609161377
98395,3.588430643081665
98396,3.815264940261841
98397,3.8749771118164062
98398,2.7464911937713623
98399,4.22017240524292
98400,4.0204596519470215
98401,3.2128026485443115
98402,3.5166828632354736
98403,3.0101075172424316
98404,4.006311893463135
98405,2.946805238723755
98406,3.586386203765869
98407,3.4347915649414062
98408,3.429539442062378
98409,3.192805528640747
98410,3.943937301635742
98411,2.467207670211792
98412,4.2184739112854
98413,4.306624889373779
98414,4.057033061981201
98415,3.1104235649108887
98416,3.4991390705108643
98417,2.4441089630126953
98418,4.071467876434326
98419,3.995753526687622
98420,4.006513595581055
98421,2.932199239730835
98422,3.51359486579895
98423,3.4183146953582764
98424,3.43912672996521
98425,3.2668488025665283
98426,2.923482656478882
98427,4.299349308013916
98428,4.046022415161133
98429,4.059559345245361
98430,4.102981090545654
98431,4.12779426574707
98432,3.16098690032959
98433,2.811532974243164
98434,4.2507805824279785
98435,2.4697036743164062
98436,2.4724152088165283
98437,2.816965341567993
98438,2.5687105655670166
98439,3.325296640396118
98440,4.14510440826416
98441,2.913938045501709
98442,3.348051071166992
98443,3.4450430870056152
98444,3.864121675491333
98445,3.766381025314331
98446,4.095122337341309
98447,3.5821480751037598
98448,3.377575635910034
98449,2.2787818908691406
98450,4.198416233062744
98451,4.06610631942749
98452,3.6675424575805664
98453,3.334113836288452
98454,3.507899284362793
98455,3.6225969791412354
98456,3.3942017555236816
98457,3.0406334400177
98458,4.093810558319092
98459,3.475942850112915
98460,3.1281566619873047
98461,2.2598485946655273
98462,2.749047040939331
98463,4.256311416625977
98464,3.0143492221832275
98465,4.018622398376465
98466,3.9546091556549072
98467,4.171513557434082
98468,4.154417037963867
98469,4.073190689086914
98470,3.3807766437530518
98471,2.830469846725464
98472,3.358222484588623
98473,3.0853078365325928
98474,2.9428648948669434
98475,2.1120359897613525
98476,3.536428689956665
98477,3.3499715328216553
98478,3.3234269618988037
98479,3.6922457218170166
98480,3.4818782806396484
98481,3.9223294258117676
98482,4.021212100982666
98483,3.667797565460205
98484,3.215541362762451
98485,4.012258529663086
98486,4.004762649536133
98487,2.407013177871704
98488,2.5970566272735596
98489,3.103890895843506
98490,3.5175893306732178
98491,3.9316277503967285
98492,3.384401559829712
98493,2.2169992923736572
98494,3.6341676712036133
98495,3.374234914779663
98496,3.427553176879883
98497,3.95571231842041
98498,3.0052907466888428
98499,2.2100274562835693
98500,1.8557804822921753
98501,3.596393585205078
98502,3.598680257797241
98503,3.5902576446533203
98504,3.689408779144287
98505,3.772205114364624
98506,3.516857862472534
98507,3.593761444091797
98508,3.7195584774017334
98509,3.8484418392181396
98510,3.6001687049865723
98511,3.6547369956970215
98512,3.7086124420166016
98513,3.3420352935791016
98514,3.628267526626587
98515,4.0758280754089355
98516,4.003250598907471
98517,3.934011697769165
98518,3.5445878505706787
98519,4.250245094299316
98520,3.1654343605041504
98521,3.5928845405578613
98522,2.4110214710235596
98523,2.722090005874634
98524,3.5582592487335205
98525,2.8018698692321777
98526,3.206912040710449
98527,3.4860761165618896
98528,3.885528087615967
98529,3.637956380844116
98530,2.4750280380249023
98531,3.1429860591888428
98532,2.999246835708618
98533,3.6601171493530273
98534,2.5698020458221436
98535,2.2479748725891113
98536,4.223900318145752
98537,3.568669557571411
98538,3.8729796409606934
98539,4.133755207061768
98540,3.5063886642456055
98541,3.0613882541656494
98542,3.5464797019958496
98543,4.1442389488220215
98544,4.199249267578125
98545,3.339876413345337
98546,3.7024524211883545
98547,3.2630271911621094
98548,2.689152240753174
98549,4.110840320587158
98550,3.425827980041504
98551,4.12300443649292
98552,3.127516984939575
98553,3.557894229888916
98554,2.5833635330200195
98555,3.7165186405181885
98556,4.137833595275879
98557,2.8616607189178467
98558,3.2736454010009766
98559,3.5152390003204346
98560,3.2347030639648438
98561,3.6430928707122803
98562,3.962132215499878
98563,3.5135772228240967
98564,4.212131977081299
98565,2.0650711059570312
98566,3.777299642562866
98567,3.436069965362549
98568,3.322430372238159
98569,3.527863025665283
98570,3.0986406803131104
98571,3.936253070831299
98572,2.9185502529144287
98573,3.6717922687530518
98574,3.9219143390655518
98575,3.8325421810150146
98576,3.650804042816162
98577,3.3608453273773193
98578,3.681436061859131
98579,3.1578643321990967
98580,2.83617901802063
98581,3.7762575149536133
98582,2.506453275680542
98583,3.6569762229919434
98584,2.7725822925567627
98585,3.354949712753296
98586,3.228322982788086
98587,3.118358612060547
98588,4.142579555511475
98589,3.856187105178833
98590,4.041632175445557
98591,3.098606824874878
98592,3.366521120071411
98593,3.6376054286956787
98594,3.5630507469177246
98595,4.12351655960083
98596,3.791107177734375
98597,2.4635679721832275
98598,2.622842788696289
98599,4.029951572418213
98600,4.101391792297363
98601,3.66759991645813
98602,3.1018786430358887
98603,2.8387765884399414
98604,3.3205127716064453
98605,3.3778114318847656
98606,3.6360702514648438
98607,2.529787302017212
98608,3.6306369304656982
98609,4.1218791007995605
98610,3.2219345569610596
98611,4.002816677093506
98612,4.032402515411377
98613,4.0371551513671875
98614,3.2866299152374268
98615,3.5584914684295654
98616,3.9381024837493896
98617,4.052555084228516
98618,3.5582337379455566
98619,4.130257606506348
98620,2.7269809246063232
98621,3.9776859283447266
98622,3.8300254344940186
98623,3.479229211807251
98624,3.016714334487915
98625,3.9439635276794434
98626,3.287259101867676
98627,4.032372951507568
98628,2.69197154045105
98629,2.6348955631256104
98630,2.5046613216400146
98631,3.8242061138153076
98632,4.1017656326293945
98633,3.1599338054656982
98634,3.250074863433838
98635,3.5347890853881836
98636,3.7315330505371094
98637,2.7834572792053223
98638,3.1122994422912598
98639,3.0663976669311523
98640,3.736029863357544
98641,3.2677419185638428
98642,2.9017910957336426
98643,3.9698970317840576
98644,3.488365411758423
98645,3.345487356185913
98646,3.6398863792419434
98647,2.5854854583740234
98648,3.1589977741241455
98649,4.057208061218262
98650,2.5072381496429443
98651,2.7759528160095215
98652,3.374549627304077
98653,3.3625125885009766
98654,3.661757707595825
98655,4.195316314697266
98656,2.7985458374023438
98657,3.556816816329956
98658,2.7541286945343018
98659,3.003889799118042
98660,1.8695669174194336
98661,1.9735361337661743
98662,3.2509958744049072
98663,2.551206111907959
98664,4.191132068634033
98665,3.7313342094421387
98666,3.5662810802459717
98667,2.4104814529418945
98668,3.5823490619659424
98669,3.9501161575317383
98670,4.027647495269775
98671,4.434263706207275
98672,3.5047945976257324
98673,4.164646625518799
98674,3.37129545211792
98675,3.978930950164795
98676,3.668344259262085
98677,3.7720329761505127
98678,3.4847164154052734
98679,4.113805770874023
98680,2.978494644165039
98681,2.6427204608917236
98682,3.8828134536743164
98683,4.1338887214660645
98684,4.034884452819824
98685,3.9201292991638184
98686,3.4617488384246826
98687,2.8870229721069336
98688,3.4848554134368896
98689,3.4248440265655518
98690,3.9017674922943115
98691,3.9183461666107178
98692,2.82924485206604
98693,2.668288469314575
98694,3.4315438270568848
98695,3.5208888053894043
98696,3.723682165145874
98697,3.9516263008117676
98698,3.4184587001800537
98699,4.341894626617432
98700,3.7301528453826904
98701,2.584867000579834
98702,2.8479158878326416
98703,4.050363063812256
98704,4.097703456878662
98705,4.154252052307129
98706,3.994619607925415
98707,3.687424421310425
98708,4.163985252380371
98709,2.533966064453125
98710,3.352832078933716
98711,2.924314260482788
98712,3.6398942470550537
98713,3.9363582134246826
98714,2.4773569107055664
98715,3.307774543762207
98716,2.4646520614624023
98717,3.258226156234741
98718,2.910604953765869
98719,3.7192039489746094
98720,4.065534591674805
98721,3.136171340942383
98722,3.543564558029175
98723,4.3303937911987305
98724,2.878412961959839
98725,4.077995300292969
98726,2.8538413047790527
98727,2.720864772796631
98728,2.420229196548462
98729,4.0574049949646
98730,3.996708869934082
98731,3.3923685550689697
98732,3.9292609691619873
98733,3.6048073768615723
98734,4.227617263793945
98735,3.6561882495880127
98736,3.385887384414673
98737,3.7011845111846924
98738,3.340614080429077
98739,3.306306838989258
98740,3.477210283279419
98741,4.292037487030029
98742,3.01332426071167
98743,3.3221521377563477
98744,4.185032367706299
98745,4.1306328773498535
98746,3.1855928897857666
98747,3.6802761554718018
98748,2.6820855140686035
98749,3.9572582244873047
98750,4.085491180419922
98751,3.274103879928589
98752,3.9251742362976074
98753,3.9600424766540527
98754,3.6637470722198486
98755,3.301995038986206
98756,2.736368179321289
98757,3.468087673187256
98758,3.1967809200286865
98759,3.8845574855804443
98760,3.4942140579223633
98761,2.0088119506835938
98762,4.2266035079956055
98763,3.397721290588379
98764,4.109367847442627
98765,4.103612422943115
98766,2.8962388038635254
98767,2.440035343170166
98768,3.607614278793335
98769,2.238025665283203
98770,3.5114352703094482
98771,3.543012857437134
98772,3.26977276802063
98773,2.4988644123077393
98774,3.032839298248291
98775,4.152552127838135
98776,2.122192859649658
98777,3.3297042846679688
98778,3.748279571533203
98779,2.570850133895874
98780,4.019190788269043
98781,3.5292911529541016
98782,3.5566234588623047
98783,3.910158395767212
98784,4.215529441833496
98785,2.664975643157959
98786,2.5680813789367676
98787,3.722036838531494
98788,3.26525616645813
98789,3.9783027172088623
98790,2.351142406463623
98791,3.3479161262512207
98792,3.4543750286102295
98793,3.0289466381073
98794,3.9339311122894287
98795,4.0755438804626465
98796,3.715174674987793
98797,3.447014331817627
98798,2.9482929706573486
98799,2.615964889526367
98800,1.878456473350525
98801,3.575176477432251
98802,3.1744205951690674
98803,4.116758346557617
98804,3.25006365776062
98805,2.1210150718688965
98806,3.6584811210632324
98807,3.5138065814971924
98808,3.3381309509277344
98809,3.4483442306518555
98810,4.077359676361084
98811,2.3330612182617188
98812,3.6969375610351562
98813,3.86802077293396
98814,4.250244617462158
98815,3.9764835834503174
98816,3.5565977096557617
98817,3.640348196029663
98818,4.033836841583252
98819,3.1650493144989014
98820,2.6804027557373047
98821,3.458362102508545
98822,4.205955505371094
98823,3.42116641998291
98824,2.998318672180176
98825,3.170827865600586
98826,3.3904759883880615
98827,3.086358070373535
98828,3.9504382610321045
98829,3.728273391723633
98830,4.12995719909668
98831,4.244926929473877
98832,3.7061171531677246
98833,2.9092259407043457
98834,4.168849468231201
98835,3.801041841506958
98836,4.130908966064453
98837,3.530226707458496
98838,3.999283790588379
98839,3.038820505142212
98840,3.4479763507843018
98841,3.565459728240967
98842,4.0854973793029785
98843,2.5454821586608887
98844,3.3149070739746094
98845,3.109421730041504
98846,2.6058335304260254
98847,2.867262840270996
98848,3.103546619415283
98849,3.6524624824523926
98850,3.3534598350524902
98851,4.190197944641113
98852,2.8711116313934326
98853,3.3406167030334473
98854,4.189274311065674
98855,2.468879461288452
98856,2.785921096801758
98857,4.149789333343506
98858,3.7775230407714844
98859,2.685056209564209
98860,3.301954746246338
98861,2.6177282333374023
98862,1.9885361194610596
98863,3.2700839042663574
98864,3.539860725402832
98865,3.3077423572540283
98866,2.389467716217041
98867,2.4549355506896973
98868,4.195102214813232
98869,1.7179248332977295
98870,3.2364132404327393
98871,3.4949965476989746
98872,3.203342914581299
98873,3.48480224609375
98874,4.326537132263184
98875,3.1617472171783447
98876,4.110218048095703
98877,3.195143222808838
98878,2.5664429664611816
98879,4.139276027679443
98880,3.1236000061035156
98881,3.044712781906128
98882,3.024691343307495
98883,3.0079729557037354
98884,4.1022233963012695
98885,3.410595417022705
98886,3.5146501064300537
98887,4.303560733795166
98888,3.5024325847625732
98889,2.1621148586273193
98890,3.643254280090332
98891,3.6419172286987305
98892,3.5144784450531006
98893,2.736457109451294
98894,3.447833299636841
98895,2.9214067459106445
98896,4.108409881591797
98897,3.763787269592285
98898,2.804293632507324
98899,3.9414563179016113
98900,4.067512035369873
98901,1.7609868049621582
98902,3.6771738529205322
98903,3.042829990386963
98904,2.9980990886688232
98905,3.073403835296631
98906,2.946337938308716
98907,3.5577454566955566
98908,2.835984706878662
98909,3.6059446334838867
98910,2.952784538269043
98911,2.2747769355773926
98912,3.6702938079833984
98913,3.4800686836242676
98914,3.02017879486084
98915,3.7859203815460205
98916,4.133825302124023
98917,2.526737928390503
98918,3.8923747539520264
98919,4.157704830169678
98920,3.6602656841278076
98921,4.106062412261963
98922,2.373288154602051
98923,4.041497230529785
98924,3.91811466217041
98925,4.244300842285156
98926,3.7031586170196533
98927,3.4459331035614014
98928,3.2333335876464844
98929,4.15673828125
98930,2.8709170818328857
98931,4.037578105926514
98932,3.7946338653564453
98933,4.116278648376465
98934,3.3480212688446045
98935,3.701124906539917
98936,4.167516231536865
98937,2.856259346008301
98938,3.619844436645508
98939,3.629642963409424
98940,4.120057582855225
98941,2.7563984394073486
98942,3.4818782806396484
98943,4.118521690368652
98944,3.2326109409332275
98945,3.436721086502075
98946,3.058110475540161
98947,3.362786293029785
98948,3.6428236961364746
98949,3.609924077987671
98950,3.537229537963867
98951,2.8947465419769287
98952,3.7356460094451904
98953,4.072061538696289
98954,3.4396581649780273
98955,2.8975839614868164
98956,2.5263919830322266
98957,4.058160781860352
98958,3.5821428298950195
98959,3.45833420753479
98960,3.465024948120117
98961,3.4891879558563232
98962,3.2218871116638184
98963,3.628039598464966
98964,2.9519410133361816
98965,2.8257880210876465
98966,3.889226198196411
98967,3.1328394412994385
98968,3.0517795085906982
98969,3.6951804161071777
98970,3.7898590564727783
98971,3.604257822036743
98972,3.233821392059326
98973,4.119595527648926
98974,4.030307292938232
98975,3.5203895568847656
98976,2.9861156940460205
98977,3.354949712753296
98978,3.6670942306518555
98979,3.211604118347168
98980,3.173218011856079
98981,3.5224905014038086
98982,2.800520896911621
98983,3.4561495780944824
98984,2.6279149055480957
98985,4.073580741882324
98986,3.6943607330322266
98987,4.127729892730713
98988,3.0086889266967773
98989,4.077785968780518
98990,2.869565963745117
98991,3.9596364498138428
98992,2.4480721950531006
98993,4.0702128410339355
98994,4.314418315887451
98995,3.1336965560913086
98996,4.147212505340576
98997,3.8493449687957764
98998,3.477853536605835
98999,3.3477795124053955
99000,3.274461507797241
99001,3.6792778968811035
99002,4.199080467224121
99003,3.568331241607666
99004,2.4043233394622803
99005,4.149873733520508
99006,2.929478645324707
99007,2.6845855712890625
99008,3.597045660018921
99009,4.2899169921875
99010,3.4674460887908936
99011,3.0273444652557373
99012,3.0146210193634033
99013,4.07982873916626
99014,3.838416814804077
99015,3.6346445083618164
99016,3.7195823192596436
99017,3.740813970565796
99018,3.818655252456665
99019,4.031553268432617
99020,3.2289280891418457
99021,3.5979015827178955
99022,4.031915664672852
99023,4.171600818634033
99024,2.7217328548431396
99025,3.088712215423584
99026,3.6391189098358154
99027,3.3548049926757812
99028,3.188386917114258
99029,4.252712726593018
99030,3.6380040645599365
99031,3.6625430583953857
99032,4.158828258514404
99033,2.0586700439453125
99034,3.2028729915618896
99035,4.127634525299072
99036,3.1401071548461914
99037,3.9031057357788086
99038,2.858635425567627
99039,3.7430636882781982
99040,3.489351511001587
99041,4.078976154327393
99042,3.9956912994384766
99043,4.026898384094238
99044,2.880918025970459
99045,3.505831718444824
99046,4.094417095184326
99047,3.047759771347046
99048,3.53353214263916
99049,3.4489755630493164
99050,3.895787477493286
99051,4.239934921264648
99052,3.6363375186920166
99053,3.77541446685791
99054,3.0470077991485596
99055,4.008363723754883
99056,3.5269575119018555
99057,3.5831291675567627
99058,3.5562615394592285
99059,2.9142019748687744
99060,3.209413766860962
99061,3.7773098945617676
99062,3.4262239933013916
99063,3.2169911861419678
99064,3.3001837730407715
99065,3.930011749267578
99066,2.934931993484497
99067,4.071096897125244
99068,3.9654314517974854
99069,3.8869571685791016
99070,3.415924549102783
99071,4.101017951965332
99072,4.079391956329346
99073,3.8298838138580322
99074,3.324218511581421
99075,3.8381881713867188
99076,2.526618480682373
99077,3.0737545490264893
99078,2.1031100749969482
99079,3.459336519241333
99080,4.047439098358154
99081,3.46724534034729
99082,4.028253078460693
99083,2.8921661376953125
99084,3.057983160018921
99085,3.9001548290252686
99086,3.3695132732391357
99087,3.0117807388305664
99088,4.339681148529053
99089,2.6261281967163086
99090,4.128627300262451
99091,1.9597581624984741
99092,3.4634785652160645
99093,3.577099323272705
99094,2.7790908813476562
99095,3.0738298892974854
99096,4.074403762817383
99097,3.8835887908935547
99098,3.433159828186035
99099,2.936940908432007
99100,3.1973562240600586
99101,3.3169000148773193
99102,3.1536061763763428
99103,3.8077585697174072
99104,3.7872812747955322
99105,3.2999424934387207
99106,4.166626453399658
99107,4.047289848327637
99108,4.011059761047363
99109,4.254210472106934
99110,3.7108240127563477
99111,3.0254528522491455
99112,3.69433331489563
99113,2.6771786212921143
99114,3.3959667682647705
99115,3.4659037590026855
99116,3.62510347366333
99117,3.379875421524048
99118,3.000018358230591
99119,3.5812973976135254
99120,3.230272054672241
99121,3.6650898456573486
99122,3.694380521774292
99123,3.2371976375579834
99124,4.168785095214844
99125,2.101985216140747
99126,3.828713893890381
99127,3.9648568630218506
99128,3.150658130645752
99129,3.9814646244049072
99130,3.546827793121338
99131,3.2893972396850586
99132,4.2324724197387695
