row_id,engagement_score
97498,3.78698468208313
97499,3.6527621746063232
97500,4.045426845550537
97501,4.371524810791016
97502,3.1427338123321533
97503,3.9600577354431152
97504,4.106281280517578
97505,3.3293261528015137
97506,3.437215805053711
97507,3.065328598022461
97508,3.001509189605713
97509,3.6644692420959473
97510,3.9131968021392822
97511,4.066320896148682
97512,2.6415953636169434
97513,3.679802656173706
97514,3.661142110824585
97515,3.327397346496582
97516,2.936049699783325
97517,4.279574394226074
97518,3.1512863636016846
97519,3.166949987411499
97520,4.0219645500183105
97521,3.4172916412353516
97522,2.739161252975464
97523,3.454744338989258
97524,3.457425117492676
97525,3.576453685760498
97526,3.5334672927856445
97527,3.3375344276428223
97528,3.920480251312256
97529,3.3289005756378174
97530,3.318906784057617
97531,3.4803881645202637
97532,3.9739415645599365
97533,3.8693840503692627
97534,3.394451141357422
97535,3.565688133239746
97536,3.300712823867798
97537,3.9649624824523926
97538,3.301900863647461
97539,3.5452826023101807
97540,2.7676448822021484
97541,2.486598253250122
97542,3.405275583267212
97543,4.079848289489746
97544,3.6470730304718018
97545,4.163666248321533
97546,3.5417492389678955
97547,4.18540096282959
97548,3.3493711948394775
97549,3.230787515640259
97550,3.1061899662017822
97551,4.062707901000977
97552,3.009690761566162
97553,4.06766414642334
97554,2.4244537353515625
97555,3.4676313400268555
97556,3.7830891609191895
97557,3.5005455017089844
97558,2.988445520401001
97559,2.7524213790893555
97560,3.6300463676452637
97561,4.102108478546143
97562,4.178754806518555
97563,2.9984474182128906
97564,3.3227813243865967
97565,2.403817892074585
97566,3.6267104148864746
97567,3.4199280738830566
97568,2.65582013130188
97569,4.0112128257751465
97570,4.132077693939209
97571,4.08532190322876
97572,4.067828178405762
97573,3.662263870239258
97574,3.8278119564056396
97575,3.484100580215454
97576,3.062577247619629
97577,3.470494508743286
97578,3.3075497150421143
97579,4.037177562713623
97580,1.8531752824783325
97581,3.628474473953247
97582,2.3391406536102295
97583,4.163154602050781
97584,3.0349464416503906
97585,4.0554351806640625
97586,2.5056862831115723
97587,3.3323264122009277
97588,3.703911781311035
97589,4.13360071182251
97590,3.3319039344787598
97591,3.1963465213775635
97592,3.980508327484131
97593,3.434166431427002
97594,2.76650071144104
97595,2.9600942134857178
97596,2.949458122253418
97597,3.102464199066162
97598,3.4017751216888428
97599,3.47737193107605
97600,3.2191803455352783
97601,3.634265184402466
97602,3.418611764907837
97603,3.488758087158203
97604,3.1868972778320312
97605,3.7165744304656982
97606,2.172592878341675
97607,3.7101972103118896
97608,3.359985589981079
97609,3.458238124847412
97610,3.46830415725708
97611,3.7617347240448
97612,3.4919426441192627
97613,3.0221965312957764
97614,3.521484613418579
97615,2.656677484512329
97616,2.7542057037353516
97617,3.6380982398986816
97618,3.0479297637939453
97619,3.3169145584106445
97620,3.7576966285705566
97621,2.9372684955596924
97622,3.16192364692688
97623,3.2977569103240967
97624,3.666971445083618
97625,4.142998218536377
97626,3.960089683532715
97627,3.3310558795928955
97628,2.7351508140563965
97629,3.7147762775421143
97630,4.245121002197266
97631,3.015080690383911
97632,3.4105236530303955
97633,4.034430980682373
97634,3.5066025257110596
97635,3.4326283931732178
97636,4.05460786819458
97637,2.762094497680664
97638,4.0153679847717285
97639,3.2881858348846436
97640,3.7451205253601074
97641,3.8922901153564453
97642,4.098471641540527
97643,3.6171646118164062
97644,3.8958919048309326
97645,3.171569347381592
97646,3.0893537998199463
97647,3.456630229949951
97648,3.3447329998016357
97649,3.5022997856140137
97650,3.0783183574676514
97651,2.5269153118133545
97652,4.1256794929504395
97653,3.503783702850342
97654,3.1999154090881348
97655,2.765606641769409
97656,3.7816429138183594
97657,3.915961980819702
97658,3.9053194522857666
97659,2.5831549167633057
97660,3.139273166656494
97661,3.4867305755615234
97662,3.820556879043579
97663,3.234485387802124
97664,3.6179542541503906
97665,4.050848007202148
97666,3.2097079753875732
97667,2.84360671043396
97668,3.361638307571411
97669,3.638204336166382
97670,3.550760269165039
97671,3.102585792541504
97672,3.3830740451812744
97673,3.0557525157928467
97674,2.718522548675537
97675,4.072587490081787
97676,2.9476778507232666
97677,2.5468974113464355
97678,3.2338125705718994
97679,3.791835069656372
97680,3.508140802383423
97681,3.403594732284546
97682,4.134068489074707
97683,2.9367165565490723
97684,3.448002576828003
97685,4.075222015380859
97686,3.8938684463500977
97687,3.5636868476867676
97688,3.773231267929077
97689,3.4361250400543213
97690,3.523381471633911
97691,2.8024470806121826
97692,2.8728814125061035
97693,4.233913898468018
97694,3.9962048530578613
97695,3.4066414833068848
97696,3.4269795417785645
97697,2.9682412147521973
97698,3.0943164825439453
97699,2.6006882190704346
97700,3.7339513301849365
97701,3.9124128818511963
97702,3.9498140811920166
97703,4.108443737030029
97704,1.9527442455291748
97705,4.297840118408203
97706,4.094749450683594
97707,3.167497396469116
97708,3.3926796913146973
97709,3.1120645999908447
97710,3.393481731414795
97711,3.4993972778320312
97712,3.7075984477996826
97713,3.4260358810424805
97714,3.562631130218506
97715,3.9056713581085205
97716,4.140609264373779
97717,3.457193613052368
97718,3.455850839614868
97719,3.404453992843628
97720,3.2043445110321045
97721,2.399726390838623
97722,2.841327428817749
97723,2.835296154022217
97724,3.0606656074523926
97725,2.7153217792510986
97726,3.5469536781311035
97727,3.8065521717071533
97728,3.155784845352173
97729,2.9890940189361572
97730,3.8223764896392822
97731,3.4407150745391846
97732,3.5473315715789795
97733,4.064716815948486
97734,4.148502826690674
97735,3.4630115032196045
97736,4.014255046844482
97737,4.12351655960083
97738,3.9206440448760986
97739,2.8524317741394043
97740,2.986565113067627
97741,2.6333320140838623
97742,2.475473403930664
97743,3.056704044342041
97744,2.3571372032165527
97745,3.3976807594299316
97746,2.7958710193634033
97747,4.339867115020752
97748,4.13038444519043
97749,2.4050498008728027
97750,2.7576725482940674
97751,3.9683518409729004
97752,3.81122088432312
97753,3.6903505325317383
97754,3.455751657485962
97755,3.2785959243774414
97756,2.6965558528900146
97757,3.510239839553833
97758,3.923506021499634
97759,2.874795913696289
97760,2.979508638381958
97761,4.195407390594482
97762,3.57704496383667
97763,3.970283269882202
97764,4.10954475402832
97765,2.756620168685913
97766,4.071939468383789
97767,3.8189146518707275
97768,3.975416421890259
97769,2.922126531600952
97770,2.1866283416748047
97771,3.956643581390381
97772,3.466846466064453
97773,3.4667317867279053
97774,2.962149143218994
97775,4.208397388458252
97776,3.054248809814453
97777,4.111367225646973
97778,2.703547716140747
97779,3.72639799118042
97780,3.3763482570648193
97781,4.0525898933410645
97782,4.038746356964111
97783,4.035782814025879
97784,4.227354526519775
97785,2.633605480194092
97786,3.255777359008789
97787,3.536994695663452
97788,3.3534340858459473
97789,3.6725242137908936
97790,2.644778251647949
97791,2.8736932277679443
97792,4.07627534866333
97793,3.9885053634643555
97794,3.557603120803833
97795,4.067814350128174
97796,2.6016135215759277
97797,2.6955678462982178
97798,2.209373950958252
97799,3.0043153762817383
97800,3.3876664638519287
97801,3.3254199028015137
97802,3.703287363052368
97803,4.1389689445495605
97804,3.505901575088501
97805,3.095792055130005
97806,3.921888828277588
97807,2.981168508529663
97808,3.6245574951171875
97809,3.990220069885254
97810,3.039400339126587
97811,3.454692840576172
97812,3.3320112228393555
97813,3.1694235801696777
97814,3.9032554626464844
97815,4.085103988647461
97816,2.958343744277954
97817,4.128222465515137
97818,3.311631202697754
97819,3.0340099334716797
97820,3.154848098754883
97821,3.9736123085021973
97822,3.2948286533355713
97823,3.6941587924957275
97824,3.6583404541015625
97825,3.3841097354888916
97826,3.1765732765197754
97827,3.082721471786499
97828,3.761998176574707
97829,3.8057780265808105
97830,3.1682000160217285
97831,3.0047478675842285
97832,3.121349334716797
97833,2.293346881866455
97834,3.8243319988250732
97835,3.647231340408325
97836,3.917880058288574
97837,3.964238405227661
97838,3.6698646545410156
97839,3.261634349822998
97840,2.099273204803467
97841,3.259401559829712
97842,3.678194284439087
97843,4.164726257324219
97844,3.458515167236328
97845,4.039003849029541
97846,3.7624528408050537
97847,3.068091630935669
97848,3.858962297439575
97849,3.9068009853363037
97850,4.198973178863525
97851,3.242656946182251
97852,3.5641918182373047
97853,2.7462382316589355
97854,4.134949684143066
97855,3.5041422843933105
97856,3.0687997341156006
97857,2.526362895965576
97858,2.855989456176758
97859,2.998047351837158
97860,2.753368616104126
97861,4.094527721405029
97862,3.724428653717041
97863,3.0300116539001465
97864,2.7549121379852295
97865,3.777707815170288
97866,2.981780529022217
97867,4.227089881896973
97868,3.144218921661377
97869,3.0674917697906494
97870,3.586124897003174
97871,3.4463961124420166
97872,3.716822624206543
97873,3.2007689476013184
97874,2.157109498977661
97875,3.6462655067443848
97876,3.1448159217834473
97877,4.170611381530762
97878,3.7142393589019775
97879,2.688688278198242
97880,3.402886152267456
97881,4.071521759033203
97882,3.7563748359680176
97883,3.471891403198242
97884,3.990938425064087
97885,2.7800700664520264
97886,2.5116653442382812
97887,3.6636910438537598
97888,3.6342954635620117
97889,4.118606090545654
97890,4.032715320587158
97891,3.4443039894104004
97892,4.027712345123291
97893,2.7376554012298584
97894,2.4798972606658936
97895,3.668764591217041
97896,3.69197416305542
97897,3.7117443084716797
97898,4.287632465362549
97899,3.331690788269043
97900,2.888509511947632
97901,2.975438356399536
97902,4.013708591461182
97903,3.184185743331909
97904,3.039400339126587
97905,2.3985397815704346
97906,3.090315341949463
97907,4.127535343170166
97908,3.432968854904175
97909,2.261451244354248
97910,3.2087624073028564
97911,3.696652889251709
97912,3.5159599781036377
97913,3.892134428024292
97914,4.108005523681641
97915,4.067032814025879
97916,3.000518321990967
97917,3.809661388397217
97918,4.216216564178467
97919,3.642458200454712
97920,2.5074141025543213
97921,3.7725727558135986
97922,2.9072659015655518
97923,3.8281564712524414
97924,3.0470218658447266
97925,2.4645111560821533
97926,3.076140880584717
97927,2.6049134731292725
97928,2.1448161602020264
97929,2.777825355529785
97930,2.9021871089935303
97931,2.7036006450653076
97932,2.483792543411255
97933,3.948892593383789
97934,2.996034860610962
97935,3.480278253555298
97936,3.260643243789673
97937,3.6816792488098145
97938,4.1115336418151855
97939,3.380455732345581
97940,3.167220115661621
97941,3.0351717472076416
97942,4.0554351806640625
97943,3.562863826751709
97944,3.983497381210327
97945,3.138021230697632
97946,2.634204149246216
97947,3.0280556678771973
97948,3.5403892993927
97949,2.730440616607666
97950,2.999906063079834
97951,3.907391309738159
97952,3.498520851135254
97953,3.89475154876709
97954,4.08658504486084
97955,3.9927868843078613
97956,4.044843673706055
97957,3.6819612979888916
97958,3.049971342086792
97959,4.102807998657227
97960,3.40389347076416
97961,2.593212127685547
97962,3.4900057315826416
97963,3.940204381942749
97964,3.122678756713867
97965,3.0596532821655273
97966,3.2447144985198975
97967,4.152832984924316
97968,4.13481330871582
97969,2.7501320838928223
97970,4.086814880371094
97971,3.6021978855133057
97972,3.470346689224243
97973,4.109204292297363
97974,4.060141563415527
97975,3.5388922691345215
97976,3.528942823410034
97977,4.118568420410156
97978,3.3958280086517334
97979,3.6722514629364014
97980,4.250342845916748
97981,3.615227699279785
97982,2.7326643466949463
97983,3.722862958908081
97984,3.510899305343628
97985,4.179250717163086
97986,3.652467966079712
97987,3.1210010051727295
97988,3.1403801441192627
97989,3.3358585834503174
97990,3.0851049423217773
97991,3.293546676635742
97992,2.6717710494995117
97993,3.853226661682129
97994,2.6043989658355713
97995,2.164494514465332
97996,3.3945114612579346
97997,3.957705497741699
97998,3.617967128753662
97999,3.388773202896118
98000,3.999197483062744
98001,3.3919575214385986
98002,3.1746556758880615
98003,3.6215996742248535
98004,3.9461002349853516
98005,3.0105655193328857
98006,3.461927890777588
98007,3.1153757572174072
98008,2.669234037399292
98009,3.8721635341644287
98010,3.699037551879883
98011,3.4804389476776123
98012,4.253384113311768
98013,4.320065975189209
98014,4.098106861114502
98015,3.841543436050415
98016,2.9924445152282715
98017,3.9977126121520996
98018,3.2444512844085693
98019,3.5698037147521973
98020,2.709550142288208
98021,2.859661102294922
98022,3.9462685585021973
98023,4.0880303382873535
98024,2.7255101203918457
98025,3.702763319015503
98026,3.5902822017669678
98027,3.126405715942383
98028,3.9378583431243896
98029,3.758066415786743
98030,4.066357135772705
98031,3.5036556720733643
98032,4.081335544586182
98033,2.29193115234375
98034,3.1234092712402344
98035,2.7478489875793457
98036,3.966641902923584
98037,4.00103759765625
98038,3.642764091491699
98039,3.483973264694214
98040,2.8290905952453613
98041,2.9143059253692627
98042,4.140651226043701
98043,3.3576879501342773
98044,3.3865602016448975
98045,2.7280311584472656
98046,3.3554484844207764
98047,4.111565113067627
98048,3.291353940963745
98049,2.248203992843628
98050,3.7961723804473877
98051,3.7046141624450684
98052,4.266025543212891
98053,4.28273344039917
98054,4.106281280517578
98055,3.586106777191162
98056,3.4455230236053467
98057,3.660895347595215
98058,3.3414716720581055
98059,3.9374868869781494
98060,4.019954681396484
98061,4.0098490715026855
98062,3.9498095512390137
98063,2.956754446029663
98064,4.3363871574401855
98065,2.6142351627349854
98066,3.648552894592285
98067,3.4638495445251465
98068,3.657526969909668
98069,4.032225608825684
98070,3.506019115447998
98071,4.067586898803711
98072,3.7970738410949707
98073,2.125763177871704
98074,4.087662220001221
98075,2.9190423488616943
98076,2.8126726150512695
98077,2.1168525218963623
98078,2.98917818069458
98079,3.1091203689575195
98080,3.4663634300231934
98081,2.691528558731079
98082,4.206022262573242
98083,3.9405558109283447
98084,3.843205451965332
98085,3.9660823345184326
98086,2.6957666873931885
98087,3.5780577659606934
98088,3.793041944503784
98089,4.074840068817139
98090,3.2294423580169678
98091,3.9913647174835205
98092,2.626490354537964
98093,3.635685682296753
98094,3.692373275756836
98095,3.04086971282959
98096,3.622494697570801
98097,2.5558042526245117
98098,3.6136441230773926
98099,2.926832914352417
98100,4.051014423370361
98101,3.818912982940674
98102,3.618638515472412
98103,3.108255624771118
98104,3.377774953842163
98105,2.220604658126831
98106,2.7285947799682617
98107,3.4529452323913574
98108,3.5503408908843994
98109,4.014797687530518
98110,4.363399028778076
98111,3.714240312576294
98112,3.0685112476348877
98113,3.1514334678649902
98114,3.8436503410339355
98115,1.5541975498199463
98116,3.1542720794677734
98117,3.393393039703369
98118,4.02786922454834
98119,2.767390727996826
98120,3.4148333072662354
98121,3.09936785697937
98122,3.4473230838775635
98123,3.101624011993408
98124,3.5535643100738525
98125,3.8585402965545654
98126,3.0492610931396484
98127,3.7242648601531982
98128,2.9044296741485596
98129,4.00046443939209
98130,3.3275306224823
98131,3.509972095489502
98132,3.620181083679199
98133,2.7449326515197754
98134,3.692593574523926
98135,3.4811158180236816
98136,4.069901943206787
98137,3.4235455989837646
98138,2.897082805633545
98139,3.5467963218688965
98140,4.130602836608887
98141,3.2215006351470947
98142,4.0104498863220215
98143,3.3266849517822266
98144,3.64320707321167
98145,4.057140350341797
98146,3.6668128967285156
98147,2.940551996231079
98148,4.248523712158203
98149,4.09400749206543
98150,3.5223276615142822
98151,4.048106670379639
98152,3.778103828430176
98153,2.974846363067627
98154,2.5128047466278076
98155,3.2736012935638428
98156,3.9455173015594482
98157,3.3840572834014893
98158,2.740046262741089
98159,3.4165902137756348
98160,3.168043613433838
98161,3.8573412895202637
98162,3.7766497135162354
98163,3.4656357765197754
98164,3.6442031860351562
98165,4.1140217781066895
98166,2.7103958129882812
98167,4.3479766845703125
98168,4.159626483917236
98169,3.213796854019165
98170,2.845834732055664
98171,2.8450474739074707
98172,4.176344871520996
98173,3.247392416000366
98174,3.6909778118133545
98175,3.67718243598938
98176,3.2389235496520996
98177,3.9468495845794678
98178,4.132422924041748
98179,3.330562114715576
98180,3.100579261779785
98181,3.5472192764282227
98182,3.4639713764190674
98183,3.679979085922241
98184,3.537679433822632
98185,3.114778995513916
98186,3.111926794052124
98187,2.6426920890808105
98188,3.2278099060058594
98189,3.7014825344085693
98190,3.6571760177612305
98191,3.247661590576172
98192,3.47416090965271
98193,3.5356900691986084
98194,3.566600799560547
98195,3.629195213317871
98196,3.652700901031494
98197,2.598273277282715
98198,3.4186904430389404
98199,3.0276694297790527
98200,4.0071120262146
98201,3.6404318809509277
98202,3.3802168369293213
98203,3.020509719848633
98204,3.3683831691741943
98205,3.6339662075042725
98206,2.292147159576416
98207,3.159675121307373
98208,3.6777751445770264
98209,3.6258647441864014
98210,4.10880184173584
98211,3.7643344402313232
98212,3.3748061656951904
98213,2.0966885089874268
98214,3.6209263801574707
98215,3.646770477294922
98216,3.672459602355957
98217,4.1188883781433105
98218,2.2732186317443848
98219,3.3974733352661133
98220,4.113400936126709
98221,3.4179320335388184
98222,3.3275158405303955
98223,2.6296300888061523
98224,3.537391185760498
98225,3.120774745941162
98226,3.7387051582336426
98227,3.137406349182129
98228,4.064539432525635
98229,3.665591239929199
98230,3.916452169418335
98231,4.2278056144714355
98232,2.7669970989227295
98233,2.893094539642334
98234,3.6109278202056885
98235,3.5068249702453613
98236,3.4190924167633057
98237,3.5456395149230957
98238,4.123548984527588
98239,4.193209171295166
98240,3.7924740314483643
98241,3.9513866901397705
98242,4.083561897277832
98243,4.074162006378174
98244,4.079953193664551
98245,3.638685941696167
98246,2.717250347137451
98247,4.2161173820495605
98248,3.4308011531829834
98249,3.9037909507751465
98250,3.9389421939849854
98251,3.2795121669769287
98252,3.577322006225586
98253,4.0952467918396
98254,3.4512715339660645
98255,3.4657695293426514
98256,2.230706214904785
98257,4.253123760223389
98258,3.7937967777252197
98259,3.9640486240386963
98260,3.948124885559082
98261,2.9619483947753906
98262,3.4087932109832764
98263,3.493138074874878
98264,3.996976137161255
98265,4.0373215675354
98266,3.4183340072631836
98267,4.176812171936035
98268,3.6945862770080566
98269,3.427372694015503
98270,3.591155767440796
98271,2.3988635540008545
98272,3.5636379718780518
98273,3.819918394088745
98274,2.6208436489105225
98275,3.948784589767456
98276,3.7841053009033203
98277,4.024735450744629
98278,4.22458028793335
98279,3.5913748741149902
98280,3.956881046295166
98281,3.4048702716827393
98282,3.326920986175537
98283,3.5336291790008545
98284,3.067533493041992
98285,3.935012102127075
98286,3.337592840194702
98287,3.4367356300354004
98288,2.446504592895508
98289,4.133190155029297
98290,4.267172813415527
98291,2.767958641052246
98292,3.938101291656494
98293,4.110915184020996
98294,4.131785869598389
98295,4.096625804901123
98296,3.0221104621887207
98297,4.0881428718566895
98298,3.53312349319458
98299,3.4059560298919678
98300,3.961785316467285
98301,4.066034317016602
98302,4.238875865936279
98303,3.9626946449279785
98304,3.6675472259521484
98305,4.067595481872559
98306,2.6227855682373047
98307,3.941541910171509
98308,3.5043110847473145
98309,3.4967525005340576
98310,4.109677791595459
98311,3.5168657302856445
98312,3.560596227645874
98313,3.984046220779419
98314,3.62846302986145
98315,3.360140085220337
98316,4.031839847564697
98317,3.392698049545288
98318,3.7931411266326904
98319,2.5195062160491943
98320,3.93511962890625
98321,3.118544101715088
98322,2.2878775596618652
98323,2.899684190750122
98324,3.5479133129119873
98325,3.695596218109131
98326,3.5311803817749023
98327,3.8406777381896973
98328,3.392333507537842
98329,4.08046293258667
98330,3.7108964920043945
98331,2.4445571899414062
98332,2.8880109786987305
98333,3.4713165760040283
98334,4.2534050941467285
98335,3.603091239929199
98336,3.677938461303711
98337,4.268280506134033
98338,4.096562385559082
98339,4.120668411254883
98340,3.580416202545166
98341,3.4436564445495605
98342,3.4575068950653076
98343,3.6625938415527344
98344,2.8384311199188232
98345,3.316272497177124
98346,3.5191378593444824
98347,2.62386155128479
98348,3.421750068664551
98349,4.26621675491333
98350,3.836477756500244
98351,3.5302276611328125
98352,3.6909687519073486
98353,3.0718674659729004
98354,3.1337764263153076
98355,3.3440041542053223
98356,3.4606072902679443
98357,4.219990253448486
98358,3.4094932079315186
98359,3.0333974361419678
98360,4.071386337280273
98361,3.5580530166625977
98362,3.9379985332489014
98363,3.3023788928985596
98364,2.0080783367156982
98365,2.5236129760742188
98366,3.7389187812805176
98367,3.9829158782958984
98368,2.887584686279297
98369,2.8979029655456543
98370,3.6812357902526855
98371,3.357349157333374
98372,3.9277563095092773
98373,3.4158098697662354
98374,4.0828537940979
98375,4.015217304229736
98376,2.312786340713501
98377,4.234622478485107
98378,2.68220591545105
98379,3.144071578979492
98380,3.3224704265594482
98381,3.4066312313079834
98382,3.3248469829559326
98383,4.110918045043945
98384,3.1198394298553467
98385,4.2374043464660645
98386,4.145325183868408
98387,3.0068392753601074
98388,3.5393729209899902
98389,3.7443788051605225
98390,3.9580111503601074
98391,3.3955113887786865
98392,3.3896994590759277
98393,3.160963296890259
98394,2.983466625213623
98395,3.610550880432129
98396,3.6857192516326904
98397,4.006399154663086
98398,2.745434284210205
98399,4.084173202514648
98400,4.025729656219482
98401,3.255824327468872
98402,3.314918279647827
98403,3.1618728637695312
98404,4.001520156860352
98405,3.223235845565796
98406,3.4626693725585938
98407,3.677814483642578
98408,3.3856253623962402
98409,3.2120282649993896
98410,3.991398334503174
98411,2.1961252689361572
98412,4.267513751983643
98413,4.294347763061523
98414,4.075559616088867
98415,2.9896504878997803
98416,3.423290252685547
98417,2.3998963832855225
98418,4.067608833312988
98419,4.04676628112793
98420,4.051222324371338
98421,2.9534223079681396
98422,3.3751769065856934
98423,3.426111936569214
98424,3.316901683807373
98425,3.371511936187744
98426,2.8366189002990723
98427,4.354143142700195
98428,4.209705829620361
98429,4.124078750610352
98430,3.8078153133392334
98431,4.105009078979492
98432,3.2238354682922363
98433,2.9717376232147217
98434,4.178428649902344
98435,2.4371421337127686
98436,2.3959805965423584
98437,2.7803471088409424
98438,2.6245169639587402
98439,3.4583826065063477
98440,4.1455979347229
98441,2.971604108810425
98442,3.2756359577178955
98443,3.481576681137085
98444,3.4474947452545166
98445,3.917872428894043
98446,4.101535320281982
98447,3.709428548812866
98448,3.3606784343719482
98449,2.231963634490967
98450,4.16975212097168
98451,4.038641929626465
98452,3.643120527267456
98453,3.1441304683685303
98454,3.6158335208892822
98455,3.528167963027954
98456,3.2825584411621094
98457,3.001055955886841
98458,4.1476287841796875
98459,3.4417216777801514
98460,3.1193184852600098
98461,2.221923351287842
98462,2.5978472232818604
98463,4.2317633628845215
98464,2.973316192626953
98465,4.0273895263671875
98466,4.004253387451172
98467,4.15941858291626
98468,4.131475925445557
98469,4.147604942321777
98470,3.2615532875061035
98471,2.8818202018737793
98472,3.253333568572998
98473,3.1037487983703613
98474,2.579247236251831
98475,2.2231531143188477
98476,3.455434799194336
98477,3.273500680923462
98478,3.3123056888580322
98479,3.6389236450195312
98480,3.455549478530884
98481,3.8261141777038574
98482,4.06499719619751
98483,3.618915319442749
98484,3.3751718997955322
98485,4.031999588012695
98486,3.918816328048706
98487,2.5168604850769043
98488,2.7909045219421387
98489,3.0530130863189697
98490,3.812845230102539
98491,4.028968334197998
98492,3.379585027694702
98493,2.2211151123046875
98494,3.54468035697937
98495,3.4239628314971924
98496,3.3976950645446777
98497,3.985011577606201
98498,3.1008002758026123
98499,2.2466189861297607
98500,1.9965975284576416
98501,3.5794475078582764
98502,3.632553815841675
98503,3.5808064937591553
98504,3.6261773109436035
98505,3.819777727127075
98506,3.5215842723846436
98507,3.5708343982696533
98508,3.6793177127838135
98509,3.895564317703247
98510,3.6108310222625732
98511,3.620004653930664
98512,3.6889407634735107
98513,3.493309497833252
98514,3.6385908126831055
98515,4.123358726501465
98516,3.968740224838257
98517,3.8324642181396484
98518,3.5349085330963135
98519,4.127127170562744
98520,2.9383113384246826
98521,3.6484973430633545
98522,2.44692063331604
98523,3.0111963748931885
98524,3.601524591445923
98525,2.894279956817627
98526,3.275285005569458
98527,3.3951680660247803
98528,3.8492507934570312
98529,3.6806113719940186
98530,2.613374948501587
98531,3.0711278915405273
98532,3.0268495082855225
98533,3.601827383041382
98534,2.635725736618042
98535,2.3767783641815186
98536,4.2067742347717285
98537,3.568221092224121
98538,3.6665360927581787
98539,4.21316385269165
98540,3.50895619392395
98541,3.1313862800598145
98542,3.257540702819824
98543,4.081235885620117
98544,4.224438667297363
98545,3.346250534057617
98546,3.4730606079101562
98547,3.3500289916992188
98548,2.698942184448242
98549,3.8766653537750244
98550,3.478623628616333
98551,4.064802646636963
98552,3.138859748840332
98553,3.6262967586517334
98554,2.67472243309021
98555,3.7575671672821045
98556,4.092789649963379
98557,3.0411317348480225
98558,3.483523368835449
98559,3.491520881652832
98560,3.4289541244506836
98561,3.7899420261383057
98562,3.994633197784424
98563,3.534639358520508
98564,4.212100505828857
98565,2.145848035812378
98566,3.6788907051086426
98567,3.396179437637329
98568,2.9744343757629395
98569,3.4406211376190186
98570,3.2414019107818604
98571,3.9548425674438477
98572,2.974846363067627
98573,3.7786223888397217
98574,3.933525562286377
98575,3.6623010635375977
98576,3.678746223449707
98577,3.5359561443328857
98578,3.840620517730713
98579,3.159491539001465
98580,2.9967525005340576
98581,3.6802730560302734
98582,2.5339620113372803
98583,3.3672194480895996
98584,2.5701687335968018
98585,3.3078360557556152
98586,3.44303297996521
98587,3.2719638347625732
98588,4.145610332489014
98589,3.9613263607025146
98590,4.031982898712158
98591,3.1927316188812256
98592,3.401823043823242
98593,3.270934581756592
98594,3.5271475315093994
98595,4.130754470825195
98596,3.81894588470459
98597,2.458888292312622
98598,2.6650164127349854
98599,3.9973912239074707
98600,4.09391450881958
98601,3.650092840194702
98602,3.246476650238037
98603,2.8796095848083496
98604,3.4739866256713867
98605,3.412254571914673
98606,3.8164987564086914
98607,2.5648255348205566
98608,3.593320369720459
98609,4.0631608963012695
98610,3.2556405067443848
98611,4.039573669433594
98612,4.05082368850708
98613,4.295536518096924
98614,3.359679698944092
98615,3.635028123855591
98616,3.9841818809509277
98617,3.879208564758301
98618,3.7038118839263916
98619,4.083168983459473
98620,2.738584041595459
98621,3.650461196899414
98622,3.7659499645233154
98623,3.4575746059417725
98624,3.0278966426849365
98625,3.9625167846679688
98626,3.3528764247894287
98627,3.99340558052063
98628,2.735868453979492
98629,2.691434383392334
98630,2.5090725421905518
98631,3.608337163925171
98632,4.061148643493652
98633,3.381321907043457
98634,3.15877628326416
98635,3.3861234188079834
98636,3.689401388168335
98637,2.7123892307281494
98638,3.117743968963623
98639,3.2908241748809814
98640,3.830988645553589
98641,3.2300033569335938
98642,2.9521961212158203
98643,4.02059268951416
98644,3.322587728500366
98645,3.3026435375213623
98646,3.4801337718963623
98647,2.599005937576294
98648,3.2681243419647217
98649,4.0137128829956055
98650,2.4627737998962402
98651,2.8933651447296143
98652,3.3336949348449707
98653,3.30847430229187
98654,3.5868167877197266
98655,4.181103229522705
98656,2.802250385284424
98657,3.6107425689697266
98658,2.7795112133026123
98659,3.1436431407928467
98660,1.8719359636306763
98661,2.011268377304077
98662,3.3330905437469482
98663,2.5930428504943848
98664,4.3010993003845215
98665,3.7300455570220947
98666,3.3086414337158203
98667,2.454435348510742
98668,3.557784080505371
98669,3.812045097351074
98670,4.036351203918457
98671,4.0031914710998535
98672,3.457228422164917
98673,4.275086402893066
98674,3.410489082336426
98675,3.933589220046997
98676,3.6883442401885986
98677,3.8802309036254883
98678,3.4307405948638916
98679,3.9653964042663574
98680,2.994532346725464
98681,2.705598831176758
98682,3.729771614074707
98683,4.123420238494873
98684,3.871830701828003
98685,4.056636333465576
98686,3.4318714141845703
98687,3.1184005737304688
98688,3.529233694076538
98689,3.4324278831481934
98690,3.954873561859131
98691,3.8895041942596436
98692,2.89139986038208
98693,2.594489336013794
98694,3.4784770011901855
98695,3.423916816711426
98696,3.717075824737549
98697,3.915015459060669
98698,3.3812239170074463
98699,4.265730857849121
98700,3.6737468242645264
98701,2.560476064682007
98702,2.8588390350341797
98703,4.130984783172607
98704,4.089431285858154
98705,4.044580936431885
98706,3.9173145294189453
98707,3.569758176803589
98708,4.230728626251221
98709,2.5937836170196533
98710,3.3024864196777344
98711,2.8949127197265625
98712,3.6081840991973877
98713,3.9444212913513184
98714,2.503018856048584
98715,3.4313011169433594
98716,2.526965618133545
